mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,1,2,2,1,1048576,0.004091501,256.281,3.902,0,3,0.000,0.000,0.000,0,204032,320256,0
throughput,moodycamel_tls,2,2,2,1,1048576,0.004106250,255.361,3.916,0,2,0.000,0.000,0.000,0,260096,264192,0
throughput,c_tls_semaphore,2,2,2,1,1048576,0.003602209,291.092,3.435,0,61,0.000,0.000,0.000,0,260608,263680,0
throughput,moodycamel_direct,2,2,2,1,1048576,0.025079874,41.809,23.918,1678784,7017,0.000,0.000,0.000,0,261260,263028,0
throughput,moodycamel_direct,0,2,2,32,1048576,0.005936959,176.618,5.662,179648,8231,0.000,0.000,0.000,0,207712,316576,0
throughput,moodycamel_tls,0,2,2,32,1048576,0.003351751,312.844,3.196,0,2,0.000,0.000,0.000,0,257536,266752,0
throughput,c_tls_semaphore,0,2,2,32,1048576,0.002669917,392.737,2.546,0,628,0.000,0.000,0.000,0,226560,297728,0
throughput,moodycamel_tls,1,2,2,32,1048576,0.002603375,402.776,2.483,0,2,0.000,0.000,0.000,0,257536,266752,0
throughput,c_tls_semaphore,1,2,2,32,1048576,0.002619458,400.303,2.498,0,680,0.000,0.000,0.000,0,259840,264448,0
throughput,moodycamel_direct,1,2,2,32,1048576,0.004315874,242.958,4.116,261060,21,0.000,0.000,0.000,0,259392,264896,0
throughput,c_tls_semaphore,2,2,2,32,1048576,0.002686626,390.295,2.562,0,1375,0.000,0.000,0.000,0,252928,271360,0
throughput,moodycamel_direct,2,2,2,32,1048576,0.004272584,245.420,4.075,237864,92,0.000,0.000,0.000,0,261920,262368,0
throughput,moodycamel_tls,2,2,2,32,1048576,0.002477083,423.311,2.362,0,2,0.000,0.000,0.000,0,255744,268544,0
throughput,moodycamel_tls,0,2,2,256,1048576,0.004167583,251.603,3.975,0,7,0.000,0.000,0.000,0,261377,262911,0
throughput,c_tls_semaphore,0,2,2,256,1048576,0.002628041,398.995,2.506,0,705,0.000,0.000,0.000,0,253696,270592,0
throughput,moodycamel_direct,0,2,2,256,1048576,0.002535834,413.503,2.418,164739,98,0.000,0.000,0.000,0,260352,263936,0
throughput,c_tls_semaphore,1,2,2,256,1048576,0.002690083,389.793,2.565,0,295,0.000,0.000,0.000,0,255488,268800,0
throughput,moodycamel_direct,1,2,2,256,1048576,0.002600541,403.215,2.480,164696,1309,0.000,0.000,0.000,0,261120,263168,0
throughput,moodycamel_tls,1,2,2,256,1048576,0.002696750,388.830,2.572,0,3,0.000,0.000,0.000,0,260864,263424,0
throughput,moodycamel_direct,2,2,2,256,1048576,0.002692917,389.383,2.568,188844,174,0.000,0.000,0.000,0,261632,262656,0
throughput,moodycamel_tls,2,2,2,256,1048576,0.002493333,420.552,2.378,0,2,0.000,0.000,0.000,0,257280,267008,0
throughput,c_tls_semaphore,2,2,2,256,1048576,0.002747625,381.630,2.620,0,141,0.000,0.000,0.000,0,249600,274688,0
throughput,c_tls_semaphore,0,4,4,1,2097152,0.005920667,354.209,2.823,0,118,0.000,0.000,0.000,0,255744,272384,0
throughput,moodycamel_direct,0,4,4,1,2097152,0.028274251,74.172,13.482,6536340,49246,0.000,0.000,0.000,0,213788,294281,0
throughput,moodycamel_tls,0,4,4,1,2097152,0.005667542,370.028,2.702,0,6,0.000,0.000,0.000,0,240890,274936,0
throughput,moodycamel_direct,1,4,4,1,2097152,0.039359542,53.282,18.768,7203970,22273,0.000,0.000,0.000,0,215405,288171,0
throughput,moodycamel_tls,1,4,4,1,2097152,0.004578375,458.056,2.183,0,6,0.000,0.000,0.000,0,244222,297232,0
throughput,c_tls_semaphore,1,4,4,1,2097152,0.004305500,487.087,2.053,0,178,0.000,0.000,0.000,0,252160,267520,0
throughput,moodycamel_tls,2,4,4,1,2097152,0.005275834,397.502,2.516,0,6,0.000,0.000,0.000,0,232964,274435,0
throughput,c_tls_semaphore,2,4,4,1,2097152,0.004398583,476.779,2.097,0,530,0.000,0.000,0.000,0,251904,271616,0
throughput,moodycamel_direct,2,4,4,1,2097152,0.036905043,56.826,17.598,7145715,52677,0.000,0.000,0.000,0,211335,294318,0
throughput,moodycamel_direct,0,4,4,32,2097152,0.006637250,315.967,3.165,441142,3059,0.000,0.000,0.000,0,258336,264064,0
throughput,moodycamel_tls,0,4,4,32,2097152,0.004145792,505.851,1.977,0,10,0.000,0.000,0.000,0,256013,268534,0
throughput,c_tls_semaphore,0,4,4,32,2097152,0.004431750,473.211,2.113,0,405,0.000,0.000,0.000,0,249856,271872,0
throughput,moodycamel_tls,1,4,4,32,2097152,0.004384500,478.310,2.091,0,6,0.000,0.000,0.000,0,226562,286975,0
throughput,c_tls_semaphore,1,4,4,32,2097152,0.004608542,455.058,2.198,0,695,0.000,0.000,0.000,0,241664,278784,0
throughput,moodycamel_direct,1,4,4,32,2097152,0.004818209,435.256,2.298,303322,19095,0.000,0.000,0.000,0,223168,310304,0
throughput,c_tls_semaphore,2,4,4,32,2097152,0.004545500,461.369,2.167,0,388,0.000,0.000,0.000,0,230656,292864,0
throughput,moodycamel_direct,2,4,4,32,2097152,0.006662000,314.793,3.177,472128,38969,0.000,0.000,0.000,0,212736,287808,0
throughput,moodycamel_tls,2,4,4,32,2097152,0.004200666,499.243,2.003,0,6,0.000,0.000,0.000,0,251917,276462,0
throughput,moodycamel_tls,0,4,4,256,2097152,0.004205459,498.674,2.005,0,6,0.000,0.000,0.000,0,252402,269061,0
throughput,c_tls_semaphore,0,4,4,256,2097152,0.004456958,470.534,2.125,0,367,0.000,0.000,0.000,0,243968,284160,0
throughput,moodycamel_direct,0,4,4,256,2097152,0.002650833,791.129,1.264,556107,5534,0.000,0.000,0.000,0,233216,290048,0
throughput,c_tls_semaphore,1,4,4,256,2097152,0.004179708,501.746,1.993,0,265,0.000,0.000,0.000,0,248064,271616,0
throughput,moodycamel_direct,1,4,4,256,2097152,0.002726250,769.244,1.300,479566,25431,0.000,0.000,0.000,0,256512,266496,0
throughput,moodycamel_tls,1,4,4,256,2097152,0.004108083,510.494,1.959,0,6,0.000,0.000,0.000,0,250375,273393,0
throughput,moodycamel_direct,2,4,4,256,2097152,0.002780042,754.360,1.326,538999,14792,0.000,0.000,0.000,0,255488,265728,0
throughput,moodycamel_tls,2,4,4,256,2097152,0.004376584,479.176,2.087,0,7,0.000,0.000,0.000,0,254210,274408,0
throughput,c_tls_semaphore,2,4,4,256,2097152,0.004527459,463.207,2.159,0,178,0.000,0.000,0.000,0,221440,304896,0
throughput,c_tls_semaphore,0,8,8,1,4194304,0.011458583,366.040,2.732,0,290,0.000,0.000,0.000,0,232192,297984,0
throughput,moodycamel_direct,0,8,8,1,4194304,0.053303000,78.688,12.708,6552833,439356,0.000,0.000,0.000,0,226337,348024,0
throughput,moodycamel_tls,0,8,8,1,4194304,0.011370001,368.892,2.711,0,14,0.000,0.000,0.000,0,175891,360142,0
throughput,moodycamel_direct,1,8,8,1,4194304,0.045693959,91.791,10.894,2515181,108021,0.000,0.000,0.000,0,242068,283040,0
throughput,moodycamel_tls,1,8,8,1,4194304,0.007619500,550.470,1.817,0,14,0.000,0.000,0.000,0,183559,336123,0
throughput,c_tls_semaphore,1,8,8,1,4194304,0.007555333,555.145,1.801,0,330,0.000,0.000,0.000,0,215808,321024,0
throughput,moodycamel_tls,2,8,8,1,4194304,0.007872917,532.751,1.877,0,14,0.000,0.000,0.000,0,215291,358906,0
throughput,c_tls_semaphore,2,8,8,1,4194304,0.011768083,356.414,2.806,0,221,0.000,0.000,0.000,0,220928,302336,0
throughput,moodycamel_direct,2,8,8,1,4194304,0.038141250,109.968,9.094,2421983,43173,0.000,0.000,0.000,0,209004,300085,0
throughput,moodycamel_direct,0,8,8,32,4194304,0.007092917,591.337,1.691,621976,8682,0.000,0.000,0.000,0,202816,313024,0
throughput,moodycamel_tls,0,8,8,32,4194304,0.011784708,355.911,2.810,0,14,0.000,0.000,0.000,0,125454,289526,0
throughput,c_tls_semaphore,0,8,8,32,4194304,0.007689333,545.470,1.833,0,106,0.000,0.000,0.000,0,210944,294912,0
throughput,moodycamel_tls,1,8,8,32,4194304,0.006975082,601.327,1.663,0,14,0.000,0.000,0.000,0,169471,326669,0
throughput,c_tls_semaphore,1,8,8,32,4194304,0.006196750,676.855,1.477,0,292,0.000,0.000,0.000,0,237312,299520,0
throughput,moodycamel_direct,1,8,8,32,4194304,0.007980583,525.564,1.903,285195,41300,0.000,0.000,0.000,0,235904,276960,0
throughput,c_tls_semaphore,2,8,8,32,4194304,0.007590792,552.552,1.810,0,324,0.000,0.000,0.000,0,232448,311296,0
throughput,moodycamel_direct,2,8,8,32,4194304,0.007134501,587.890,1.701,346575,11873,0.000,0.000,0.000,0,238912,292384,0
throughput,moodycamel_tls,2,8,8,32,4194304,0.004721083,888.420,1.126,0,14,0.000,0.000,0.000,0,254723,272388,0
throughput,moodycamel_tls,0,8,8,256,4194304,0.006771958,619.364,1.615,0,14,0.000,0.000,0.000,0,247049,289034,0
throughput,c_tls_semaphore,0,8,8,256,4194304,0.007407791,566.202,1.766,0,196,0.000,0.000,0.000,0,200960,386048,0
throughput,moodycamel_direct,0,8,8,256,4194304,0.004823625,869.534,1.150,366888,24224,0.000,0.000,0.000,0,243456,294400,0
throughput,c_tls_semaphore,1,8,8,256,4194304,0.007091791,591.431,1.691,0,274,0.000,0.000,0.000,0,227840,289792,0
throughput,moodycamel_direct,1,8,8,256,4194304,0.004391708,955.051,1.047,286434,23521,0.000,0.000,0.000,0,240640,307200,0
throughput,moodycamel_tls,1,8,8,256,4194304,0.007060000,594.094,1.683,0,14,0.000,0.000,0.000,0,181248,301057,0
throughput,moodycamel_direct,2,8,8,256,4194304,0.004803666,873.146,1.145,375402,41378,0.000,0.000,0.000,0,179968,336896,0
throughput,moodycamel_tls,2,8,8,256,4194304,0.006964626,602.230,1.660,0,14,0.000,0.000,0.000,0,231938,381953,0
throughput,c_tls_semaphore,2,8,8,256,4194304,0.007592332,552.439,1.810,0,346,0.000,0.000,0.000,0,236032,313088,0
throughput,c_tls_semaphore,0,1,8,1,524288,0.007276042,72.057,13.878,0,481,0.000,0.000,0.000,0,21760,45312,0
throughput,moodycamel_direct,0,1,8,1,524288,0.200262626,2.618,381.971,27456,13501024,0.000,0.000,0.000,0,27079,41961,0
throughput,moodycamel_tls,0,1,8,1,524288,0.012290583,42.658,23.442,0,14,0.000,0.000,0.000,0,21007,42235,0
throughput,moodycamel_direct,1,1,8,1,524288,0.168794457,3.106,321.950,409264,5478990,0.000,0.000,0.000,0,23964,48293,0
throughput,moodycamel_tls,1,1,8,1,524288,0.015136208,34.638,28.870,0,14,0.000,0.000,0.000,0,26410,37568,0
throughput,c_tls_semaphore,1,1,8,1,524288,0.007020416,74.680,13.390,0,293,0.000,0.000,0.000,0,25856,40192,0
throughput,moodycamel_tls,2,1,8,1,524288,0.008875916,59.069,16.929,0,9,0.000,0.000,0.000,0,0,154578,0
throughput,c_tls_semaphore,2,1,8,1,524288,0.006997209,74.928,13.346,0,403,0.000,0.000,0.000,0,25088,41984,0
throughput,moodycamel_direct,2,1,8,1,524288,0.208804500,2.511,398.263,0,17247075,0.000,0.000,0.000,0,26558,38116,0
throughput,moodycamel_direct,0,1,8,32,524288,0.019554375,26.812,37.297,1088,2618295,0.000,0.000,0.000,0,14528,62912,0
throughput,moodycamel_tls,0,1,8,32,524288,0.006832375,76.736,13.032,0,14,0.000,0.000,0.000,0,24619,46554,0
throughput,c_tls_semaphore,0,1,8,32,524288,0.006075541,86.295,11.588,0,210,0.000,0.000,0.000,0,26368,52992,0
throughput,moodycamel_tls,1,1,8,32,524288,0.005903875,88.804,11.261,0,13,0.000,0.000,0.000,0,16156,60887,0
throughput,c_tls_semaphore,1,1,8,32,524288,0.007488917,70.009,14.284,0,464,0.000,0.000,0.000,0,26368,38400,0
throughput,moodycamel_direct,1,1,8,32,524288,0.015800625,33.181,30.137,0,1822497,0.000,0.000,0.000,0,16544,63264,0
throughput,c_tls_semaphore,2,1,8,32,524288,0.004774250,109.816,9.106,0,173,0.000,0.000,0.000,0,29696,38400,0
throughput,moodycamel_direct,2,1,8,32,524288,0.018501292,28.338,35.288,0,3135447,0.000,0.000,0.000,0,8768,71456,0
throughput,moodycamel_tls,2,1,8,32,524288,0.009822458,53.376,18.735,0,17,0.000,0.000,0.000,0,22041,48611,0
throughput,moodycamel_tls,0,1,8,256,524288,0.006346125,82.615,12.104,0,15,0.000,0.000,0.000,0,24598,44982,0
throughput,c_tls_semaphore,0,1,8,256,524288,0.007517792,69.740,14.339,0,80,0.000,0.000,0.000,0,26368,39680,0
throughput,moodycamel_direct,0,1,8,256,524288,0.004463043,117.473,8.513,0,1006378,0.000,0.000,0.000,0,3072,78080,0
throughput,c_tls_semaphore,1,1,8,256,524288,0.007516166,69.755,14.336,0,352,0.000,0.000,0.000,0,26880,37632,0
throughput,moodycamel_direct,1,1,8,256,524288,0.004080375,128.490,7.783,0,1150815,0.000,0.000,0.000,0,4864,64000,0
throughput,moodycamel_tls,1,1,8,256,524288,0.007259125,72.225,13.846,0,30,0.000,0.000,0.000,0,19257,41949,0
throughput,moodycamel_direct,2,1,8,256,524288,0.002670125,196.353,5.093,0,430714,0.000,0.000,0.000,0,0,88064,0
throughput,moodycamel_tls,2,1,8,256,524288,0.004908917,106.803,9.363,0,22,0.000,0.000,0.000,0,18175,58082,0
throughput,c_tls_semaphore,2,1,8,256,524288,0.007373125,71.108,14.063,0,206,0.000,0.000,0.000,0,26368,39168,0
throughput,c_tls_semaphore,0,8,1,1,4194304,0.028263542,148.400,6.739,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,0,8,1,1,4194304,0.132226792,31.721,31.525,230118176,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,0,8,1,1,4194304,0.028491167,147.214,6.793,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,1,8,1,1,4194304,0.134450167,31.196,32.055,163456611,20308,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,1,8,1,1,4194304,0.032153125,130.448,7.666,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,1,8,1,1,4194304,0.026260501,159.719,6.261,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,2,8,1,1,4194304,0.025940000,161.693,6.185,0,1,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,2,8,1,1,4194304,0.027865250,150.521,6.644,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,2,8,1,1,4194304,0.198931000,21.084,47.429,234427290,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,0,8,1,32,4194304,0.048667874,86.182,11.603,46336067,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,0,8,1,32,4194304,0.019634708,213.617,4.681,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,0,8,1,32,4194304,0.017998542,233.036,4.291,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,1,8,1,32,4194304,0.018226708,230.119,4.346,0,4,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,1,8,1,32,4194304,0.017908375,234.209,4.270,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,1,8,1,32,4194304,0.047463500,88.369,11.316,44140136,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,2,8,1,32,4194304,0.018118250,231.496,4.320,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,2,8,1,32,4194304,0.050540209,82.989,12.050,47676329,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,2,8,1,32,4194304,0.022896417,183.186,5.459,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,0,8,1,256,4194304,0.027366042,153.267,6.525,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,0,8,1,256,4194304,0.018274916,229.512,4.357,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,0,8,1,256,4194304,0.018202042,230.430,4.340,21407155,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,1,8,1,256,4194304,0.018300542,229.190,4.363,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,1,8,1,256,4194304,0.018163958,230.914,4.331,22832608,1,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,1,8,1,256,4194304,0.028595875,146.675,6.818,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,2,8,1,256,4194304,0.019740292,212.474,4.706,18933993,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,2,8,1,256,4194304,0.027239876,153.977,6.494,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,2,8,1,256,4194304,0.018629042,225.149,4.442,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,0,16,16,1,8388608,0.015009416,558.890,1.789,0,293,0.000,0.000,0.000,0,179200,352512,0
throughput,moodycamel_direct,0,16,16,1,8388608,0.269952375,31.074,32.181,12644037,427498,0.000,0.000,0.000,0,144531,403489,0
throughput,moodycamel_tls,0,16,16,1,8388608,0.051107708,164.136,6.093,0,30,0.000,0.000,0.000,0,19551,609006,0
throughput,moodycamel_direct,1,16,16,1,8388608,0.244411833,34.322,29.136,13823342,1028956,0.000,0.000,0.000,0,110053,715084,0
throughput,moodycamel_tls,1,16,16,1,8388608,0.025824375,324.833,3.079,0,30,0.000,0.000,0.000,0,33046,617920,0
throughput,c_tls_semaphore,1,16,16,1,8388608,0.011926249,703.374,1.422,0,470,0.000,0.000,0.000,0,159488,343296,0
throughput,moodycamel_tls,2,16,16,1,8388608,0.044094875,190.240,5.257,0,31,0.000,0.000,0.000,0,9478,505100,0
throughput,c_tls_semaphore,2,16,16,1,8388608,0.013583750,617.547,1.619,0,323,0.000,0.000,0.000,0,189440,425984,0
throughput,moodycamel_direct,2,16,16,1,8388608,0.256014291,32.766,30.519,18713402,574410,0.000,0.000,0.000,0,52304,660579,0
throughput,moodycamel_direct,0,16,16,32,8388608,0.037425625,224.141,4.461,391982,50210,0.000,0.000,0.000,0,137504,424448,0
throughput,moodycamel_tls,0,16,16,32,8388608,0.047248208,177.543,5.632,0,30,0.000,0.000,0.000,0,5640,574946,0
throughput,c_tls_semaphore,0,16,16,32,8388608,0.012955709,647.484,1.544,0,414,0.000,0.000,0.000,0,189440,394496,0
throughput,moodycamel_tls,1,16,16,32,8388608,0.021808666,384.646,2.600,0,30,0.000,0.000,0.000,0,44853,551174,0
throughput,c_tls_semaphore,1,16,16,32,8388608,0.013552375,618.977,1.616,0,390,0.000,0.000,0.000,0,167168,356096,0
throughput,moodycamel_direct,1,16,16,32,8388608,0.026526876,316.231,3.162,565467,33869,0.000,0.000,0.000,0,164928,394176,0
throughput,c_tls_semaphore,2,16,16,32,8388608,0.013280000,631.672,1.583,0,438,0.000,0.000,0.000,0,177920,349696,0
throughput,moodycamel_direct,2,16,16,32,8388608,0.035406292,236.924,4.221,2262564,158048,0.000,0.000,0.000,0,119008,641216,0
throughput,moodycamel_tls,2,16,16,32,8388608,0.040546250,206.890,4.833,0,30,0.000,0.000,0.000,0,10726,1168409,0
throughput,moodycamel_tls,0,16,16,256,8388608,0.038479750,218.001,4.587,0,30,0.000,0.000,0.000,0,42006,1079815,0
throughput,c_tls_semaphore,0,16,16,256,8388608,0.013953125,601.199,1.663,0,213,0.000,0.000,0.000,0,181760,367360,0
throughput,moodycamel_direct,0,16,16,256,8388608,0.011409292,735.244,1.360,138016,72372,0.000,0.000,0.000,0,166144,405248,0
throughput,c_tls_semaphore,1,16,16,256,8388608,0.012802876,655.213,1.526,0,325,0.000,0.000,0.000,0,217344,318976,0
throughput,moodycamel_direct,1,16,16,256,8388608,0.009379625,894.344,1.118,471728,34921,0.000,0.000,0.000,0,182016,383232,0
throughput,moodycamel_tls,1,16,16,256,8388608,0.027198250,308.425,3.242,0,30,0.000,0.000,0.000,0,4834,552436,0
throughput,moodycamel_direct,2,16,16,256,8388608,0.009230249,908.817,1.100,78813,36794,0.000,0.000,0.000,0,117760,454912,0
throughput,moodycamel_tls,2,16,16,256,8388608,0.020190499,415.473,2.407,0,30,0.000,0.000,0.000,0,65524,438010,0
throughput,c_tls_semaphore,2,16,16,256,8388608,0.010002167,838.679,1.192,0,343,0.000,0.000,0.000,0,216832,306176,0
