scenario,mode,threads,trial,operations,ns_per_operation,growth_events,growth_p50_us,growth_p99_us,growth_max_us,checksum
recycle,atomic_growth,1,5,4194304,12.694,0,0.000,0.000,0.000,8388608
recycle,fixed,1,6,4194304,13.235,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,6,4194304,14.026,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,6,4194304,34.966,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,7,4194304,15.294,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,7,4194304,23.645,0,0.000,0.000,0.000,8388608
recycle,fixed,1,7,4194304,11.911,0,0.000,0.000,0.000,8388608
recycle,shared_guard,1,8,4194304,23.558,0,0.000,0.000,0.000,8388608
recycle,fixed,1,8,4194304,21.139,0,0.000,0.000,0.000,8388608
recycle,atomic_growth,1,8,4194304,41.380,0,0.000,0.000,0.000,8388608
growth,fixed,1,0,262144,59.361,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,1,0,262144,34.899,32,1.375,4.250,4.416,68719738880
growth,atomic_growth,1,1,262144,37.258,32,1.583,3.375,3.875,68719738880
growth,fixed,1,1,262144,18.485,0,0.000,0.000,0.000,68719738880
growth,fixed,1,2,262144,24.954,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,1,2,262144,14.605,32,0.750,1.375,1.667,68719738880
growth,fixed,1,3,262144,8.769,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,1,3,262144,26.841,32,1.500,3.833,3.958,68719738880
growth,atomic_growth,1,4,262144,38.324,32,0.750,1.084,2.333,68719738880
growth,fixed,1,4,262144,23.995,0,0.000,0.000,0.000,68719738880
growth,fixed,1,5,262144,21.825,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,1,5,262144,37.455,32,1.500,3.709,43.417,68719738880
growth,fixed,1,6,262144,24.483,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,1,6,262144,41.741,32,1.542,4.250,4.541,68719738880
growth,atomic_growth,1,7,262144,22.762,32,0.750,1.167,2.417,68719738880
growth,fixed,1,7,262144,46.675,0,0.000,0.000,0.000,68719738880
growth,fixed,1,8,262144,51.338,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,1,8,262144,44.086,32,1.458,2.750,4.542,68719738880
fresh,fixed,2,0,4194304,23.410,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,0,4194304,30.724,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,0,4194304,31.132,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,1,4194304,30.428,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,1,4194304,26.549,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,1,4194304,30.258,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,2,4194304,28.215,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,2,4194304,25.423,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,2,4194304,29.430,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,3,4194304,24.308,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,3,4194304,28.020,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,3,4194304,31.063,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,4,4194304,27.080,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,4,4194304,27.408,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,4,4194304,28.239,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,5,4194304,27.880,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,5,4194304,25.704,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,5,4194304,28.570,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,6,4194304,27.964,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,6,4194304,25.789,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,6,4194304,29.026,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,7,4194304,29.550,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,7,4194304,28.766,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,7,4194304,20.197,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,2,8,4194304,28.672,0,0.000,0.000,0.000,1099515822080
fresh,fixed,2,8,4194304,31.159,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,2,8,4194304,29.644,0,0.000,0.000,0.000,1099515822080
recycle,fixed,2,0,4194304,40.953,0,0.000,0.000,0.000,13470222
recycle,atomic_growth,2,0,4194304,37.460,0,0.000,0.000,0.000,13190252
recycle,shared_guard,2,0,4194304,40.179,0,0.000,0.000,0.000,12495134
recycle,atomic_growth,2,1,4194304,34.228,0,0.000,0.000,0.000,11560834
recycle,shared_guard,2,1,4194304,35.488,0,0.000,0.000,0.000,12477510
recycle,fixed,2,1,4194304,34.422,0,0.000,0.000,0.000,13207938
recycle,shared_guard,2,2,4194304,41.903,0,0.000,0.000,0.000,12617662
recycle,fixed,2,2,4194304,38.842,0,0.000,0.000,0.000,12580134
recycle,atomic_growth,2,2,4194304,33.236,0,0.000,0.000,0.000,12820802
recycle,fixed,2,3,4194304,36.864,0,0.000,0.000,0.000,13356960
recycle,atomic_growth,2,3,4194304,34.759,0,0.000,0.000,0.000,12728638
recycle,shared_guard,2,3,4194304,37.646,0,0.000,0.000,0.000,12718210
recycle,atomic_growth,2,4,4194304,36.644,0,0.000,0.000,0.000,11989874
recycle,shared_guard,2,4,4194304,39.399,0,0.000,0.000,0.000,12439784
recycle,fixed,2,4,4194304,37.210,0,0.000,0.000,0.000,12120890
recycle,shared_guard,2,5,4194304,34.136,0,0.000,0.000,0.000,12606042
recycle,fixed,2,5,4194304,34.190,0,0.000,0.000,0.000,11888760
recycle,atomic_growth,2,5,4194304,33.978,0,0.000,0.000,0.000,12955816
recycle,fixed,2,6,4194304,37.624,0,0.000,0.000,0.000,13894388
recycle,atomic_growth,2,6,4194304,33.951,0,0.000,0.000,0.000,13112230
recycle,shared_guard,2,6,4194304,33.973,0,0.000,0.000,0.000,12368822
recycle,atomic_growth,2,7,4194304,34.149,0,0.000,0.000,0.000,12037536
recycle,shared_guard,2,7,4194304,37.692,0,0.000,0.000,0.000,12544160
recycle,fixed,2,7,4194304,35.153,0,0.000,0.000,0.000,12659826
recycle,shared_guard,2,8,4194304,37.973,0,0.000,0.000,0.000,12551480
recycle,fixed,2,8,4194304,35.728,0,0.000,0.000,0.000,12765048
recycle,atomic_growth,2,8,4194304,35.179,0,0.000,0.000,0.000,11543876
growth,fixed,2,0,262144,21.334,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,2,0,262144,13.484,32,0.959,2.041,5.500,68719738880
growth,atomic_growth,2,1,262144,13.259,32,0.875,1.333,1.583,68719738880
growth,fixed,2,1,262144,12.972,0,0.000,0.000,0.000,68719738880
growth,fixed,2,2,262144,13.784,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,2,2,262144,21.939,32,0.875,2.584,3.792,68719738880
growth,fixed,2,3,262144,21.883,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,2,3,262144,21.741,32,0.875,1.833,3.000,68719738880
growth,atomic_growth,2,4,262144,14.426,32,0.958,1.833,1.833,68719738880
growth,fixed,2,4,262144,13.033,0,0.000,0.000,0.000,68719738880
growth,fixed,2,5,262144,14.631,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,2,5,262144,21.719,32,0.916,1.875,3.166,68719738880
growth,fixed,2,6,262144,21.285,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,2,6,262144,14.079,32,0.875,1.542,1.625,68719738880
growth,atomic_growth,2,7,262144,12.936,32,0.958,1.375,2.334,68719738880
growth,fixed,2,7,262144,12.972,0,0.000,0.000,0.000,68719738880
growth,fixed,2,8,262144,13.255,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,2,8,262144,15.279,32,0.917,1.791,2.291,68719738880
fresh,fixed,16,0,4194304,66.087,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,0,4194304,67.889,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,0,4194304,46.401,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,1,4194304,70.489,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,1,4194304,43.438,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,1,4194304,68.078,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,2,4194304,50.102,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,2,4194304,63.740,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,2,4194304,66.842,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,3,4194304,67.625,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,3,4194304,64.572,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,3,4194304,47.347,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,4,4194304,66.018,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,4,4194304,43.280,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,4,4194304,64.172,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,5,4194304,50.720,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,5,4194304,71.244,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,5,4194304,67.988,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,6,4194304,69.305,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,6,4194304,70.936,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,6,4194304,50.208,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,7,4194304,68.101,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,7,4194304,40.276,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,7,4194304,65.069,0,0.000,0.000,0.000,1099515822080
fresh,shared_guard,16,8,4194304,56.121,0,0.000,0.000,0.000,1099515822080
fresh,fixed,16,8,4194304,64.158,0,0.000,0.000,0.000,1099515822080
fresh,atomic_growth,16,8,4194304,62.091,0,0.000,0.000,0.000,1099515822080
recycle,fixed,16,0,4194304,861.538,0,0.000,0.000,0.000,72742124
recycle,atomic_growth,16,0,4194304,678.340,0,0.000,0.000,0.000,73145178
recycle,shared_guard,16,0,4194304,53.646,0,0.000,0.000,0.000,72020192
recycle,atomic_growth,16,1,4194304,825.076,0,0.000,0.000,0.000,70783834
recycle,shared_guard,16,1,4194304,58.017,0,0.000,0.000,0.000,77421702
recycle,fixed,16,1,4194304,791.515,0,0.000,0.000,0.000,73040202
recycle,shared_guard,16,2,4194304,59.272,0,0.000,0.000,0.000,83830664
recycle,fixed,16,2,4194304,773.200,0,0.000,0.000,0.000,75388698
recycle,atomic_growth,16,2,4194304,695.733,0,0.000,0.000,0.000,74628832
recycle,fixed,16,3,4194304,833.062,0,0.000,0.000,0.000,75085632
recycle,atomic_growth,16,3,4194304,621.200,0,0.000,0.000,0.000,72554880
recycle,shared_guard,16,3,4194304,53.086,0,0.000,0.000,0.000,77457960
recycle,atomic_growth,16,4,4194304,762.688,0,0.000,0.000,0.000,70459660
recycle,shared_guard,16,4,4194304,55.558,0,0.000,0.000,0.000,76846730
recycle,fixed,16,4,4194304,821.027,0,0.000,0.000,0.000,75499242
recycle,shared_guard,16,5,4194304,62.832,0,0.000,0.000,0.000,77372934
recycle,fixed,16,5,4194304,847.189,0,0.000,0.000,0.000,72351392
recycle,atomic_growth,16,5,4194304,740.765,0,0.000,0.000,0.000,72915086
recycle,fixed,16,6,4194304,613.404,0,0.000,0.000,0.000,75016860
recycle,atomic_growth,16,6,4194304,655.148,0,0.000,0.000,0.000,73746536
recycle,shared_guard,16,6,4194304,61.598,0,0.000,0.000,0.000,75895986
recycle,atomic_growth,16,7,4194304,843.406,0,0.000,0.000,0.000,72881502
recycle,shared_guard,16,7,4194304,62.086,0,0.000,0.000,0.000,76510600
recycle,fixed,16,7,4194304,859.202,0,0.000,0.000,0.000,73837496
recycle,shared_guard,16,8,4194304,59.123,0,0.000,0.000,0.000,83977150
recycle,fixed,16,8,4194304,888.724,0,0.000,0.000,0.000,71101452
recycle,atomic_growth,16,8,4194304,795.807,0,0.000,0.000,0.000,70036638
growth,fixed,16,0,262144,55.857,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,16,0,262144,59.469,32,1.584,4.625,4.958,68719738880
growth,atomic_growth,16,1,262144,30.904,32,1.125,1.834,2.375,68719738880
growth,fixed,16,1,262144,56.480,0,0.000,0.000,0.000,68719738880
growth,fixed,16,2,262144,63.515,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,16,2,262144,52.840,32,1.541,2.375,2.541,68719738880
growth,fixed,16,3,262144,24.852,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,16,3,262144,62.061,32,1.542,2.250,2.291,68719738880
growth,atomic_growth,16,4,262144,64.510,32,1.458,2.375,2.583,68719738880
growth,fixed,16,4,262144,81.507,0,0.000,0.000,0.000,68719738880
growth,fixed,16,5,262144,29.830,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,16,5,262144,56.687,32,1.416,3.916,4.209,68719738880
growth,fixed,16,6,262144,35.373,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,16,6,262144,46.275,32,1.541,4.041,5.167,68719738880
growth,atomic_growth,16,7,262144,61.427,32,1.541,2.083,2.458,68719738880
growth,fixed,16,7,262144,43.874,0,0.000,0.000,0.000,68719738880
growth,fixed,16,8,262144,78.784,0,0.000,0.000,0.000,68719738880
growth,atomic_growth,16,8,262144,18.936,32,1.084,1.875,2.209,68719738880
