mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,6,4,4,1,67108864,0.150728627,445.230,2.246,0,1953,0.000,0.000,0.000,0,935424,1178624,0
throughput,moodycamel_direct,6,4,4,1,67108864,0.925870667,72.482,13.797,159517982,1101644,0.000,0.000,0.000,0,900444,1289715,0
throughput,moodycamel_tls,6,4,4,1,67108864,0.141696084,473.611,2.111,0,62,0.000,0.000,0.000,0,866401,1286585,0
throughput,moodycamel_direct,0,4,4,32,67108864,0.221889375,302.443,3.306,13825745,1256016,0.000,0.000,0.000,0,780256,1282656,0
throughput,moodycamel_tls,0,4,4,32,67108864,0.118929917,564.272,1.772,0,53,0.000,0.000,0.000,0,712972,1336834,0
throughput,c_tls_semaphore,0,4,4,32,67108864,0.146124294,459.259,2.177,0,2748,0.000,0.000,0.000,0,768000,1298176,0
throughput,moodycamel_tls,1,4,4,32,67108864,0.104582749,641.682,1.558,0,53,0.000,0.000,0.000,0,749820,1189126,0
throughput,c_tls_semaphore,1,4,4,32,67108864,0.151712417,442.343,2.261,0,2955,0.000,0.000,0.000,0,951296,1138176,0
throughput,moodycamel_direct,1,4,4,32,67108864,0.205536291,326.506,3.063,9204715,1843434,0.000,0.000,0.000,0,899648,1200704,0
throughput,c_tls_semaphore,2,4,4,32,67108864,0.150860205,444.841,2.248,0,2645,0.000,0.000,0.000,0,961792,1100032,0
throughput,moodycamel_direct,2,4,4,32,67108864,0.205142750,327.133,3.057,12117213,1689259,0.000,0.000,0.000,0,836928,1267392,0
throughput,moodycamel_tls,2,4,4,32,67108864,0.109702958,611.732,1.635,0,50,0.000,0.000,0.000,0,803336,1146850,0
throughput,moodycamel_direct,3,4,4,32,67108864,0.228817127,293.286,3.410,13449715,1085864,0.000,0.000,0.000,0,785952,1512416,0
throughput,moodycamel_tls,3,4,4,32,67108864,0.120104834,558.752,1.790,0,65,0.000,0.000,0.000,0,811562,1411574,0
throughput,c_tls_semaphore,3,4,4,32,67108864,0.162664497,412.560,2.424,0,2824,0.000,0.000,0.000,0,868096,1266432,0
throughput,moodycamel_tls,4,4,4,32,67108864,0.109539374,612.646,1.632,0,51,0.000,0.000,0.000,0,739553,1295872,0
throughput,c_tls_semaphore,4,4,4,32,67108864,0.160232958,418.821,2.388,0,2293,0.000,0.000,0.000,0,982016,1120768,0
throughput,moodycamel_direct,4,4,4,32,67108864,0.227857165,294.522,3.395,11351603,1252869,0.000,0.000,0.000,0,839520,1451104,0
throughput,c_tls_semaphore,5,4,4,32,67108864,0.145832539,460.178,2.173,0,2410,0.000,0.000,0.000,0,934912,1358080,0
throughput,moodycamel_direct,5,4,4,32,67108864,0.223018960,300.911,3.323,12759602,1125437,0.000,0.000,0.000,0,892000,1328000,0
throughput,moodycamel_tls,5,4,4,32,67108864,0.125576624,534.406,1.871,0,53,0.000,0.000,0.000,0,752635,1311746,0
throughput,moodycamel_direct,6,4,4,32,67108864,0.209891126,319.732,3.128,9962291,1595851,0.000,0.000,0.000,0,916896,1189120,0
throughput,moodycamel_tls,6,4,4,32,67108864,0.128027002,524.177,1.908,0,58,0.000,0.000,0.000,0,773626,1295071,0
throughput,c_tls_semaphore,6,4,4,32,67108864,0.147650707,454.511,2.200,0,2146,0.000,0.000,0.000,0,908288,1199104,0
throughput,moodycamel_tls,0,4,4,256,67108864,0.134806083,497.818,2.009,0,246,0.000,0.000,0.000,0,854019,1475584,0
throughput,c_tls_semaphore,0,4,4,256,67108864,0.143297377,468.319,2.135,0,2536,0.000,0.000,0.000,0,882432,1229824,0
throughput,moodycamel_direct,0,4,4,256,67108864,0.090245664,743.624,1.345,19835992,857072,0.000,0.000,0.000,0,904704,1189376,0
throughput,c_tls_semaphore,1,4,4,256,67108864,0.143056041,469.109,2.132,0,2706,0.000,0.000,0.000,0,932608,1094656,0
throughput,moodycamel_direct,1,4,4,256,67108864,0.087710165,765.121,1.307,18446050,1004171,0.000,0.000,0.000,0,904704,1175296,0
throughput,moodycamel_tls,1,4,4,256,67108864,0.110181082,609.078,1.642,0,48,0.000,0.000,0.000,0,726538,1221381,0
throughput,moodycamel_direct,2,4,4,256,67108864,0.089980873,745.813,1.341,18877341,973980,0.000,0.000,0.000,0,962048,1204224,0
throughput,moodycamel_tls,2,4,4,256,67108864,0.117768124,569.839,1.755,0,70,0.000,0.000,0.000,0,794909,1272836,0
throughput,c_tls_semaphore,2,4,4,256,67108864,0.130830712,512.944,1.950,0,2042,0.000,0.000,0.000,0,849152,1133824,0
throughput,moodycamel_tls,3,4,4,256,67108864,0.123531249,543.254,1.841,0,50,0.000,0.000,0.000,0,770046,1416689,0
throughput,c_tls_semaphore,3,4,4,256,67108864,0.148190251,452.856,2.208,0,2062,0.000,0.000,0.000,0,867840,1144320,0
throughput,moodycamel_direct,3,4,4,256,67108864,0.092499126,725.508,1.378,18407527,805423,0.000,0.000,0.000,0,977920,1158144,0
throughput,c_tls_semaphore,4,4,4,256,67108864,0.146237460,458.903,2.179,0,2822,0.000,0.000,0.000,0,856064,1149952,0
throughput,moodycamel_direct,4,4,4,256,67108864,0.096268997,697.097,1.435,18227465,1909219,0.000,0.000,0.000,0,981504,1154304,0
throughput,moodycamel_tls,4,4,4,256,67108864,0.122624792,547.270,1.827,0,54,0.000,0.000,0.000,0,821252,1263624,0
throughput,moodycamel_direct,5,4,4,256,67108864,0.089762332,747.628,1.338,10290353,806316,0.000,0.000,0.000,0,955392,1184512,0
throughput,moodycamel_tls,5,4,4,256,67108864,0.135218708,496.299,2.015,0,68,0.000,0.000,0.000,0,913149,1276936,0
throughput,c_tls_semaphore,5,4,4,256,67108864,0.146124374,459.259,2.177,0,2784,0.000,0.000,0.000,0,916480,1200640,0
throughput,moodycamel_tls,6,4,4,256,67108864,0.133689499,501.976,1.992,0,51,0.000,0.000,0.000,0,768252,1340666,0
throughput,c_tls_semaphore,6,4,4,256,67108864,0.158697749,422.872,2.365,0,2147,0.000,0.000,0.000,0,841472,1131008,0
throughput,moodycamel_direct,6,4,4,256,67108864,0.091289040,735.125,1.360,17856797,813248,0.000,0.000,0.000,0,925440,1221376,0
