mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_sharded,0,2,2,32,8388608,0.165206041,50.777,19.694,356495,131008,0.000,0.000,0.000,0,559126,1538026,0
throughput,c_sharded,1,2,2,32,8388608,0.111004875,75.570,13.233,364013,248181,0.000,0.000,0.000,0,903208,1193944,0
throughput,moodycamel,1,2,2,32,8388608,0.112861376,74.327,13.454,150464,179717,0.000,0.000,0.000,0,836576,1260576,0
throughput,moodycamel,2,2,2,32,8388608,0.091876750,91.303,10.953,204544,198105,0.000,0.000,0.000,0,811328,1285824,0
throughput,c_sharded,2,2,2,32,8388608,0.119842041,69.997,14.286,169024,121408,0.000,0.000,0.000,0,741996,1355156,0
throughput,c_sharded,3,2,2,32,8388608,0.087245751,96.149,10.401,172281,99066,0.000,0.000,0.000,0,784581,1312571,0
throughput,moodycamel,3,2,2,32,8388608,0.147326167,56.939,17.563,249280,87999,0.000,0.000,0.000,0,324256,1772896,0
throughput,moodycamel,4,2,2,32,8388608,0.684798249,12.250,81.634,298434,292864,0.000,0.000,0.000,0,675936,1421216,0
throughput,c_sharded,4,2,2,32,8388608,0.122588916,68.429,14.614,210560,110737,0.000,0.000,0.000,0,893952,1203200,0
throughput,c_sharded,0,4,4,1,16777216,2.841020167,5.905,169.338,2228498,1146905,0.000,0.000,0.000,0,534748,1669776,0
throughput,moodycamel,0,4,4,1,16777216,1.311850917,12.789,78.192,924096,504256,0.000,0.000,0.000,0,552868,1376618,0
throughput,moodycamel,1,4,4,1,16777216,0.444593708,37.736,26.500,1252321,196352,0.000,0.000,0.000,0,900989,1279702,0
throughput,c_sharded,1,4,4,1,16777216,0.746177543,22.484,44.476,557824,471132,0.000,0.000,0.000,0,476833,1738965,0
throughput,c_sharded,2,4,4,1,16777216,0.950513751,17.651,56.655,545984,481961,0.000,0.000,0.000,0,895649,1378075,0
throughput,moodycamel,2,4,4,1,16777216,1.635100750,10.261,97.460,1538432,1133376,0.000,0.000,0.000,0,417211,2199582,0
throughput,moodycamel,3,4,4,1,16777216,0.483978667,34.665,28.847,807488,221184,0.000,0.000,0.000,0,625118,1588824,0
throughput,c_sharded,3,4,4,1,16777216,0.771981334,21.733,46.014,614144,484298,0.000,0.000,0.000,0,425975,1684284,0
throughput,c_sharded,4,4,4,1,16777216,0.588132916,28.526,35.055,569024,347072,0.000,0.000,0.000,0,693970,1438922,0
throughput,moodycamel,4,4,4,1,16777216,0.614048125,27.322,36.600,544768,295424,0.000,0.000,0.000,0,685054,1775471,0
throughput,moodycamel,0,4,4,32,16777216,1.087899583,15.422,64.844,1059904,608993,0.000,0.000,0.000,0,297760,1689376,0
throughput,c_sharded,0,4,4,32,16777216,0.521906834,32.146,31.108,457815,424000,0.000,0.000,0.000,0,21767,2583439,0
throughput,c_sharded,1,4,4,32,16777216,0.316933333,52.936,18.891,333294,379877,0.000,0.000,0.000,0,419892,2070845,0
throughput,moodycamel,1,4,4,32,16777216,0.406548250,41.267,24.232,604672,326144,0.000,0.000,0.000,0,281056,1957408,0
throughput,moodycamel,2,4,4,32,16777216,0.629389249,26.656,37.515,479424,390482,0.000,0.000,0.000,0,387008,1901664,0
throughput,c_sharded,2,4,4,32,16777216,0.234601833,71.514,13.983,419328,321443,0.000,0.000,0.000,0,586329,1707338,0
throughput,c_sharded,3,4,4,32,16777216,0.144034000,116.481,8.585,325515,243464,0.000,0.000,0.000,0,517876,2208964,0
throughput,moodycamel,3,4,4,32,16777216,0.203609625,82.399,12.136,412038,283109,0.000,0.000,0.000,0,512512,1800768,0
throughput,moodycamel,4,4,4,32,16777216,0.246328542,68.109,14.682,352896,332928,0.000,0.000,0.000,0,178816,1946496,0
throughput,c_sharded,4,4,4,32,16777216,0.732594333,22.901,43.666,301589,519350,0.000,0.000,0.000,0,100476,2251040,0
throughput,c_sharded,0,8,8,1,33554432,1.724703125,19.455,51.400,1231346,1436302,0.000,0.000,0.000,0,615222,1674381,0
throughput,moodycamel,0,8,8,1,33554432,5.351288625,6.270,159.481,6158336,2293390,0.000,0.000,0.000,0,285561,1843228,0
throughput,moodycamel,1,8,8,1,33554432,4.593663666,7.305,136.902,2367360,1398528,0.000,0.000,0.000,0,399772,2068815,0
throughput,c_sharded,1,8,8,1,33554432,2.471114750,13.579,73.645,1527804,1406080,0.000,0.000,0.000,0,354555,1577133,0
