mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,moodycamel_direct,6,8,8,1,134217728,1.536612290,87.347,11.449,74104671,5429686,0.000,0.000,0.000,0,610133,1309284,0
throughput,moodycamel_tls,6,8,8,1,134217728,0.388142039,345.795,2.892,0,117,0.000,0.000,0.000,0,541961,1839763,0
throughput,moodycamel_direct,0,8,8,32,134217728,0.274705915,488.587,2.047,15229799,1160431,0.000,0.000,0.000,0,742080,1311200,0
throughput,moodycamel_tls,0,8,8,32,134217728,0.240749875,557.499,1.794,0,116,0.000,0.000,0.000,0,627406,1415159,0
throughput,c_tls_semaphore,0,8,8,32,134217728,0.231318417,580.229,1.723,0,1373,0.000,0.000,0.000,0,787200,1423616,0
throughput,moodycamel_tls,1,8,8,32,134217728,0.332942459,403.126,2.481,0,138,0.000,0.000,0.000,0,476933,1522951,0
throughput,c_tls_semaphore,1,8,8,32,134217728,0.249259251,538.466,1.857,0,2260,0.000,0.000,0.000,0,820736,1403648,0
throughput,moodycamel_direct,1,8,8,32,134217728,0.315194500,425.825,2.348,11832747,2440290,0.000,0.000,0.000,0,819488,1658432,0
throughput,c_tls_semaphore,2,8,8,32,134217728,0.237464667,565.211,1.769,0,2269,0.000,0.000,0.000,0,690944,1444864,0
throughput,moodycamel_direct,2,8,8,32,134217728,0.312147791,429.981,2.326,14454793,1957613,0.000,0.000,0.000,0,801536,1418304,0
throughput,moodycamel_tls,2,8,8,32,134217728,0.284956916,471.011,2.123,0,130,0.000,0.000,0.000,0,589573,1710084,0
throughput,moodycamel_direct,3,8,8,32,134217728,0.335325957,400.260,2.498,15163704,1525654,0.000,0.000,0.000,0,663424,1663904,0
throughput,moodycamel_tls,3,8,8,32,134217728,0.282786249,474.626,2.107,0,185,0.000,0.000,0.000,0,718319,1506822,0
throughput,c_tls_semaphore,3,8,8,32,134217728,0.236786208,566.831,1.764,0,2583,0.000,0.000,0.000,0,818944,1385472,0
throughput,moodycamel_tls,4,8,8,32,134217728,0.312161750,429.962,2.326,0,116,0.000,0.000,0.000,0,419859,1586715,0
throughput,c_tls_semaphore,4,8,8,32,134217728,0.229181000,585.641,1.708,0,2235,0.000,0.000,0.000,0,864000,1346304,0
throughput,moodycamel_direct,4,8,8,32,134217728,0.296362457,452.884,2.208,11560416,2141465,0.000,0.000,0.000,0,785536,1341408,0
throughput,c_tls_semaphore,5,8,8,32,134217728,0.243557208,551.073,1.815,0,2667,0.000,0.000,0.000,0,627712,1464320,0
throughput,moodycamel_direct,5,8,8,32,134217728,0.330496375,406.110,2.462,13685608,1842884,0.000,0.000,0.000,0,762528,1551776,0
throughput,moodycamel_tls,5,8,8,32,134217728,0.301849710,444.651,2.249,0,134,0.000,0.000,0.000,0,410815,2271489,0
throughput,moodycamel_direct,6,8,8,32,134217728,0.292849209,458.317,2.182,12182367,1881310,0.000,0.000,0.000,0,716352,1357664,0
throughput,moodycamel_tls,6,8,8,32,134217728,0.245695040,546.278,1.831,0,111,0.000,0.000,0.000,0,473135,1850142,0
throughput,c_tls_semaphore,6,8,8,32,134217728,0.240891627,557.171,1.795,0,2758,0.000,0.000,0.000,0,787712,1374464,0
throughput,moodycamel_tls,0,8,8,256,134217728,0.269351707,498.299,2.007,0,127,0.000,0.000,0.000,0,479080,2337721,0
throughput,c_tls_semaphore,0,8,8,256,134217728,0.240390041,558.333,1.791,0,2313,0.000,0.000,0.000,0,869376,1306880,0
throughput,moodycamel_direct,0,8,8,256,134217728,0.137523085,975.965,1.025,6678715,946923,0.000,0.000,0.000,0,596736,1426944,0
throughput,c_tls_semaphore,1,8,8,256,134217728,0.263447207,509.467,1.963,0,2680,0.000,0.000,0.000,0,661248,1496064,0
throughput,moodycamel_direct,1,8,8,256,134217728,0.147067293,912.628,1.096,7429044,1100125,0.000,0.000,0.000,0,644608,1398784,0
throughput,moodycamel_tls,1,8,8,256,134217728,0.243725709,550.692,1.816,0,121,0.000,0.000,0.000,0,602841,1349881,0
throughput,moodycamel_direct,2,8,8,256,134217728,0.140999292,951.904,1.051,8176962,887849,0.000,0.000,0.000,0,723200,1378048,0
throughput,moodycamel_tls,2,8,8,256,134217728,0.241736252,555.224,1.801,0,154,0.000,0.000,0.000,0,814322,1614594,0
throughput,c_tls_semaphore,2,8,8,256,134217728,0.240715166,557.579,1.793,0,2794,0.000,0.000,0.000,0,868864,1248512,0
throughput,moodycamel_tls,3,8,8,256,134217728,0.254138668,528.128,1.893,0,112,0.000,0.000,0.000,0,793610,1317901,0
throughput,c_tls_semaphore,3,8,8,256,134217728,0.237662710,564.740,1.771,0,2518,0.000,0.000,0.000,0,870144,1409280,0
throughput,moodycamel_direct,3,8,8,256,134217728,0.140202500,957.313,1.045,5838068,1331657,0.000,0.000,0.000,0,816128,1321984,0
throughput,c_tls_semaphore,4,8,8,256,134217728,0.244776206,548.328,1.824,0,3634,0.000,0.000,0.000,0,730880,1421568,0
throughput,moodycamel_direct,4,8,8,256,134217728,0.148349461,904.740,1.105,5212040,1118307,0.000,0.000,0.000,0,753920,1377536,0
throughput,moodycamel_tls,4,8,8,256,134217728,0.324064418,414.170,2.414,0,115,0.000,0.000,0.000,0,378610,1733352,0
throughput,moodycamel_direct,5,8,8,256,134217728,0.157986375,849.553,1.177,8308454,1805757,0.000,0.000,0.000,0,662272,1475328,0
throughput,moodycamel_tls,5,8,8,256,134217728,0.269330292,498.339,2.007,0,178,0.000,0.000,0.000,0,605157,1495067,0
throughput,c_tls_semaphore,5,8,8,256,134217728,0.238845584,561.944,1.780,0,3024,0.000,0.000,0.000,0,804096,1348096,0
throughput,moodycamel_tls,6,8,8,256,134217728,0.279700251,479.863,2.084,0,163,0.000,0.000,0.000,0,716559,1456133,0
throughput,c_tls_semaphore,6,8,8,256,134217728,0.236390831,567.779,1.761,0,2484,0.000,0.000,0.000,0,814848,1535488,0
throughput,moodycamel_direct,6,8,8,256,134217728,0.150153584,893.870,1.119,5101140,1394341,0.000,0.000,0.000,0,704768,1351424,0
