mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_tls_semaphore,0,2,2,32,1048576,0.002721249,385.329,2.595,0,367,0.000,0.000,0.000,0,250880,273408,0
throughput,moodycamel_tls,1,2,2,32,1048576,0.002531624,414.191,2.414,0,2,0.000,0.000,0.000,0,257536,266752,0
throughput,c_tls_semaphore,1,2,2,32,1048576,0.004196834,249.849,4.002,0,128,0.000,0.000,0.000,0,197888,326400,0
throughput,moodycamel_direct,1,2,2,32,1048576,0.004332626,242.019,4.132,236368,1729,0.000,0.000,0.000,0,261056,263232,0
throughput,c_tls_semaphore,2,2,2,32,1048576,0.002776791,377.622,2.648,0,85,0.000,0.000,0.000,0,254208,270080,0
throughput,moodycamel_direct,2,2,2,32,1048576,0.004262499,246.000,4.065,235753,12,0.000,0.000,0.000,0,259808,264480,0
throughput,moodycamel_tls,2,2,2,32,1048576,0.002598500,403.531,2.478,0,2,0.000,0.000,0.000,0,248576,275712,0
throughput,moodycamel_tls,0,2,2,256,1048576,0.002569125,408.145,2.450,0,2,0.000,0.000,0.000,0,252160,272128,0
throughput,c_tls_semaphore,0,2,2,256,1048576,0.004351708,240.957,4.150,0,130,0.000,0.000,0.000,0,192256,332032,0
throughput,moodycamel_direct,0,2,2,256,1048576,0.002649626,395.745,2.527,121876,878,0.000,0.000,0.000,0,260608,263680,0
throughput,c_tls_semaphore,1,2,2,256,1048576,0.002828458,370.724,2.697,0,210,0.000,0.000,0.000,0,251648,272640,0
throughput,moodycamel_direct,1,2,2,256,1048576,0.002709083,387.059,2.584,148148,669,0.000,0.000,0.000,0,260096,264192,0
throughput,moodycamel_tls,1,2,2,256,1048576,0.002558041,409.914,2.440,0,2,0.000,0.000,0.000,0,256768,267520,0
throughput,moodycamel_direct,2,2,2,256,1048576,0.002767708,378.861,2.639,158982,302,0.000,0.000,0.000,0,259584,264704,0
throughput,moodycamel_tls,2,2,2,256,1048576,0.002493792,420.475,2.378,0,2,0.000,0.000,0.000,0,256768,267520,0
throughput,c_tls_semaphore,2,2,2,256,1048576,0.002747292,381.676,2.620,0,128,0.000,0.000,0.000,0,255232,269056,0
throughput,c_tls_semaphore,0,4,4,1,2097152,0.011433083,183.428,5.452,0,956,0.000,0.000,0.000,0,237056,274176,0
throughput,moodycamel_direct,0,4,4,1,2097152,0.037354084,56.143,17.812,6633680,4,0.000,0.000,0.000,0,232960,310872,0
throughput,moodycamel_tls,0,4,4,1,2097152,0.004535208,462.416,2.163,0,6,0.000,0.000,0.000,0,237063,289274,0
throughput,moodycamel_direct,1,4,4,1,2097152,0.038189916,54.914,18.210,8854637,145352,0.000,0.000,0.000,0,176161,331609,0
throughput,moodycamel_tls,1,4,4,1,2097152,0.004383792,478.388,2.090,0,6,0.000,0.000,0.000,0,216313,278278,0
throughput,c_tls_semaphore,1,4,4,1,2097152,0.011203917,187.180,5.342,0,364,0.000,0.000,0.000,0,246528,274688,0
throughput,moodycamel_tls,2,4,4,1,2097152,0.004446459,471.645,2.120,0,8,0.000,0.000,0.000,0,229885,284410,0
throughput,c_tls_semaphore,2,4,4,1,2097152,0.011533750,181.827,5.500,0,486,0.000,0.000,0.000,0,213760,317952,0
throughput,moodycamel_direct,2,4,4,1,2097152,0.046439708,45.159,22.144,8199535,76493,0.000,0.000,0.000,0,170271,372910,0
throughput,moodycamel_direct,0,4,4,32,2097152,0.006663208,314.736,3.177,362549,39215,0.000,0.000,0.000,0,245824,291424,0
throughput,moodycamel_tls,0,4,4,32,2097152,0.003864209,542.712,1.843,0,6,0.000,0.000,0.000,0,207113,317948,0
throughput,c_tls_semaphore,0,4,4,32,2097152,0.009952666,210.713,4.746,0,57,0.000,0.000,0.000,0,243968,272384,0
throughput,moodycamel_tls,1,4,4,32,2097152,0.004144250,506.039,1.976,0,6,0.000,0.000,0.000,0,252427,278506,0
throughput,c_tls_semaphore,1,4,4,32,2097152,0.011718834,178.956,5.588,0,538,0.000,0.000,0.000,0,248064,283392,0
throughput,moodycamel_direct,1,4,4,32,2097152,0.007267833,288.553,3.466,205853,7013,0.000,0.000,0.000,0,257728,267456,0
throughput,c_tls_semaphore,2,4,4,32,2097152,0.011556583,181.468,5.511,0,273,0.000,0.000,0.000,0,198400,288256,0
throughput,moodycamel_direct,2,4,4,32,2097152,0.006516916,321.801,3.108,447631,8140,0.000,0.000,0.000,0,256288,277600,0
throughput,moodycamel_tls,2,4,4,32,2097152,0.004201083,499.193,2.003,0,6,0.000,0.000,0.000,0,211714,323326,0
throughput,moodycamel_tls,0,4,4,256,2097152,0.004281125,489.860,2.041,0,6,0.000,0.000,0.000,0,249624,270567,0
throughput,c_tls_semaphore,0,4,4,256,2097152,0.010932750,191.823,5.213,0,542,0.000,0.000,0.000,0,237568,284928,0
throughput,moodycamel_direct,0,4,4,256,2097152,0.002773375,756.173,1.322,249947,5183,0.000,0.000,0.000,0,259328,264960,0
throughput,c_tls_semaphore,1,4,4,256,2097152,0.007308666,286.940,3.485,0,200,0.000,0.000,0.000,0,246016,279296,0
throughput,moodycamel_direct,1,4,4,256,2097152,0.002819459,743.814,1.344,379456,12692,0.000,0.000,0.000,0,247296,304384,0
throughput,moodycamel_tls,1,4,4,256,2097152,0.004378167,479.002,2.088,0,6,0.000,0.000,0.000,0,242433,271617,0
throughput,moodycamel_direct,2,4,4,256,2097152,0.002654833,789.937,1.266,331435,10254,0.000,0.000,0.000,0,249088,291840,0
throughput,moodycamel_tls,2,4,4,256,2097152,0.004242125,494.364,2.023,0,6,0.000,0.000,0.000,0,243472,299518,0
throughput,c_tls_semaphore,2,4,4,256,2097152,0.009481166,221.191,4.521,0,322,0.000,0.000,0.000,0,241920,282112,0
throughput,c_tls_semaphore,0,8,8,1,4194304,0.029039375,144.435,6.924,0,1505,0.000,0.000,0.000,0,174080,354816,0
throughput,moodycamel_direct,0,8,8,1,4194304,0.056152334,74.695,13.388,5406044,719942,0.000,0.000,0.000,0,230258,336022,0
throughput,moodycamel_tls,0,8,8,1,4194304,0.010837418,387.021,2.584,0,14,0.000,0.000,0.000,0,175622,318701,0
throughput,moodycamel_direct,1,8,8,1,4194304,0.069809333,60.082,16.644,5056204,968925,0.000,0.000,0.000,0,101233,341541,0
throughput,moodycamel_tls,1,8,8,1,4194304,0.009295250,451.231,2.216,0,14,0.000,0.000,0.000,0,219146,293876,0
throughput,c_tls_semaphore,1,8,8,1,4194304,0.029995667,139.830,7.152,0,1405,0.000,0.000,0.000,0,179968,386560,0
throughput,moodycamel_tls,2,8,8,1,4194304,0.010854832,386.400,2.588,0,14,0.000,0.000,0.000,0,132637,335108,0
throughput,c_tls_semaphore,2,8,8,1,4194304,0.023331375,179.771,5.563,0,1712,0.000,0.000,0.000,0,172800,717568,0
throughput,moodycamel_direct,2,8,8,1,4194304,0.061823917,67.843,14.740,3359098,34347,0.000,0.000,0.000,0,218885,315462,0
throughput,moodycamel_direct,0,8,8,32,4194304,0.010034459,417.990,2.392,451524,14881,0.000,0.000,0.000,0,213280,325504,0
throughput,moodycamel_tls,0,8,8,32,4194304,0.009031416,464.413,2.153,0,14,0.000,0.000,0.000,0,195833,378113,0
throughput,c_tls_semaphore,0,8,8,32,4194304,0.020114208,208.524,4.796,0,2159,0.000,0.000,0.000,0,210688,356096,0
throughput,moodycamel_tls,1,8,8,32,4194304,0.011692292,358.724,2.788,0,16,0.000,0.000,0.000,0,222715,306181,0
throughput,c_tls_semaphore,1,8,8,32,4194304,0.020124667,208.416,4.798,0,1289,0.000,0.000,0.000,0,226560,327424,0
throughput,moodycamel_direct,1,8,8,32,4194304,0.007866667,533.174,1.876,217963,10586,0.000,0.000,0.000,0,222656,294560,0
throughput,c_tls_semaphore,2,8,8,32,4194304,0.023468541,178.720,5.595,0,2218,0.000,0.000,0.000,0,216832,366848,0
throughput,moodycamel_direct,2,8,8,32,4194304,0.007195208,582.930,1.715,210549,26366,0.000,0.000,0.000,0,238848,322656,0
throughput,moodycamel_tls,2,8,8,32,4194304,0.007044334,595.415,1.680,0,14,0.000,0.000,0.000,0,232967,366853,0
throughput,moodycamel_tls,0,8,8,256,4194304,0.007187959,583.518,1.714,0,18,0.000,0.000,0.000,0,215055,295413,0
throughput,c_tls_semaphore,0,8,8,256,4194304,0.019666375,213.273,4.689,0,1321,0.000,0.000,0.000,0,201472,322048,0
throughput,moodycamel_direct,0,8,8,256,4194304,0.004785876,876.392,1.141,226752,15095,0.000,0.000,0.000,0,242432,287488,0
throughput,c_tls_semaphore,1,8,8,256,4194304,0.020117375,208.492,4.796,0,2035,0.000,0.000,0.000,0,177664,407808,0
throughput,moodycamel_direct,1,8,8,256,4194304,0.004475375,937.196,1.067,106078,16407,0.000,0.000,0.000,0,238848,280576,0
throughput,moodycamel_tls,1,8,8,256,4194304,0.011578959,362.235,2.761,0,14,0.000,0.000,0.000,0,176900,302829,0
throughput,moodycamel_direct,2,8,8,256,4194304,0.004378542,957.923,1.044,191064,13526,0.000,0.000,0.000,0,236032,304896,0
throughput,moodycamel_tls,2,8,8,256,4194304,0.009559625,438.752,2.279,0,14,0.000,0.000,0.000,0,248871,289510,0
throughput,c_tls_semaphore,2,8,8,256,4194304,0.019715083,212.746,4.700,0,1880,0.000,0.000,0.000,0,190208,334336,0
throughput,c_tls_semaphore,0,1,8,1,524288,0.004541209,115.451,8.662,0,1357,0.000,0.000,0.000,0,32512,33024,0
throughput,moodycamel_direct,0,1,8,1,524288,0.128987376,4.065,246.024,110620,8352023,0.000,0.000,0.000,0,26958,37493,0
throughput,moodycamel_tls,0,1,8,1,524288,0.010035167,52.245,19.141,0,93,0.000,0.000,0.000,0,5409,108251,0
throughput,moodycamel_direct,1,1,8,1,524288,0.211007959,2.485,402.466,46016,20784819,0.000,0.000,0.000,0,26792,39223,0
throughput,moodycamel_tls,1,1,8,1,524288,0.014283958,36.705,27.244,0,157,0.000,0.000,0.000,0,22027,39368,0
throughput,c_tls_semaphore,1,1,8,1,524288,0.005797458,90.434,11.058,0,2707,0.000,0.000,0.000,0,32256,33024,0
throughput,moodycamel_tls,2,1,8,1,524288,0.009387333,55.851,17.905,0,14,0.000,0.000,0.000,0,22799,64473,0
throughput,c_tls_semaphore,2,1,8,1,524288,0.006981875,75.093,13.317,0,1193,0.000,0.000,0.000,0,32256,33280,0
throughput,moodycamel_direct,2,1,8,1,524288,0.168866042,3.105,322.086,336000,13066486,0.000,0.000,0.000,0,24763,58097,0
throughput,moodycamel_direct,0,1,8,32,524288,0.018585125,28.210,35.448,0,2595261,0.000,0.000,0.000,0,17888,59616,0
throughput,moodycamel_tls,0,1,8,32,524288,0.004621501,113.445,8.815,0,18,0.000,0.000,0.000,0,7684,87297,0
throughput,c_tls_semaphore,0,1,8,32,524288,0.004248334,123.410,8.103,0,2116,0.000,0.000,0.000,0,31232,34048,0
throughput,moodycamel_tls,1,1,8,32,524288,0.005847876,89.654,11.154,0,14,0.000,0.000,0.000,0,18997,74733,0
throughput,c_tls_semaphore,1,1,8,32,524288,0.004321416,121.323,8.242,0,1416,0.000,0.000,0.000,0,31744,34048,0
throughput,moodycamel_direct,1,1,8,32,524288,0.019008667,27.582,36.256,0,2620320,0.000,0.000,0.000,0,21760,48512,0
throughput,c_tls_semaphore,2,1,8,32,524288,0.004466750,117.376,8.520,0,1312,0.000,0.000,0.000,0,29184,44544,0
throughput,moodycamel_direct,2,1,8,32,524288,0.018371833,28.538,35.041,18048,2416736,0.000,0.000,0.000,0,12288,105728,0
throughput,moodycamel_tls,2,1,8,32,524288,0.012678209,41.353,24.182,0,45,0.000,0.000,0.000,0,25160,40160,0
throughput,moodycamel_tls,0,1,8,256,524288,0.006271875,83.594,11.963,0,14,0.000,0.000,0.000,0,22037,70640,0
throughput,c_tls_semaphore,0,1,8,256,524288,0.004457583,117.617,8.502,0,836,0.000,0.000,0.000,0,28928,49152,0
throughput,moodycamel_direct,0,1,8,256,524288,0.004379125,119.724,8.353,0,1477200,0.000,0.000,0.000,0,2560,86272,0
throughput,c_tls_semaphore,1,1,8,256,524288,0.005955583,88.033,11.359,0,1716,0.000,0.000,0.000,0,21504,63744,0
throughput,moodycamel_direct,1,1,8,256,524288,0.003398208,154.284,6.482,73,989036,0.000,0.000,0.000,0,1792,82944,0
throughput,moodycamel_tls,1,1,8,256,524288,0.004993375,104.997,9.524,0,14,0.000,0.000,0.000,0,18445,69159,0
throughput,moodycamel_direct,2,1,8,256,524288,0.004200333,124.821,8.011,0,1295822,0.000,0.000,0.000,0,1792,75520,0
throughput,moodycamel_tls,2,1,8,256,524288,0.007871250,66.608,15.013,0,14,0.000,0.000,0.000,0,28176,40121,0
throughput,c_tls_semaphore,2,1,8,256,524288,0.004534583,115.620,8.649,0,1557,0.000,0.000,0.000,0,29184,54016,0
throughput,c_tls_semaphore,0,8,1,1,4194304,0.030390292,138.015,7.246,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,0,8,1,1,4194304,0.210722541,19.904,50.240,256415280,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,0,8,1,1,4194304,0.031169167,134.566,7.431,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,1,8,1,1,4194304,0.163705000,25.621,39.030,201363034,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,1,8,1,1,4194304,0.032208792,130.222,7.679,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,1,8,1,1,4194304,0.030288958,138.476,7.221,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,2,8,1,1,4194304,0.028217334,148.643,6.728,0,1,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,2,8,1,1,4194304,0.029813167,140.686,7.108,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,2,8,1,1,4194304,0.171331582,24.481,40.849,201291008,158137,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,0,8,1,32,4194304,0.045965541,91.249,10.959,50934547,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,0,8,1,32,4194304,0.026252667,159.767,6.259,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,0,8,1,32,4194304,0.018505750,226.649,4.412,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,1,8,1,32,4194304,0.024549167,170.853,5.853,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,1,8,1,32,4194304,0.018026000,232.681,4.298,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,1,8,1,32,4194304,0.049057084,85.498,11.696,43505717,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,2,8,1,32,4194304,0.023247375,180.421,5.543,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,2,8,1,32,4194304,0.045941541,91.297,10.953,37734359,167104,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,2,8,1,32,4194304,0.029012958,144.567,6.917,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,0,8,1,256,4194304,0.029041959,144.422,6.924,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,0,8,1,256,4194304,0.029051542,144.375,6.926,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,0,8,1,256,4194304,0.017985958,233.199,4.288,19615246,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,1,8,1,256,4194304,0.017734208,236.509,4.228,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,1,8,1,256,4194304,0.019229583,218.117,4.585,16553771,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,1,8,1,256,4194304,0.025266667,166.001,6.024,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_direct,2,8,1,256,4194304,0.023023001,182.179,5.489,24440412,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,moodycamel_tls,2,8,1,256,4194304,0.024237334,173.051,5.779,0,20,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,2,8,1,256,4194304,0.025801458,162.561,6.152,0,0,0.000,0.000,0.000,0,2097152,2097152,0
throughput,c_tls_semaphore,0,16,16,1,8388608,0.053285833,157.427,6.352,0,5896,0.000,0.000,0.000,0,86272,383744,0
