mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,c_sharded,0,4,4,32,16777216,0.421099208,39.841,25.099,2467904,1071616,0.000,0.000,0.000,0,0,3296021,0
throughput,c_sharded,1,4,4,32,16777216,0.442741501,37.894,26.389,6392448,5764736,0.000,0.000,0.000,0,0,2918048,0
throughput,moodycamel,1,4,4,32,16777216,0.909122291,18.454,54.188,1974016,2067776,0.000,0.000,0.000,0,0,3454912,0
throughput,moodycamel,2,4,4,32,16777216,0.571897333,29.336,34.088,2003712,1746432,0.000,0.000,0.000,0,250720,2448896,0
throughput,c_sharded,2,4,4,32,16777216,0.376849917,44.520,22.462,4578232,2883840,0.000,0.000,0.000,0,0,2740928,0
throughput,c_sharded,3,4,4,32,16777216,0.094290291,177.932,5.620,371136,275840,0.000,0.000,0.000,0,896,4187392,0
throughput,moodycamel,3,4,4,32,16777216,0.310133540,54.097,18.485,935872,1206272,0.000,0.000,0.000,0,0,4180000,0
throughput,moodycamel,4,4,4,32,16777216,0.158644916,105.753,9.456,271616,1448640,0.000,0.000,0.000,0,0,2773344,0
throughput,c_sharded,4,4,4,32,16777216,0.302227125,55.512,18.014,1484483,2005760,0.000,0.000,0.000,0,0,2553792,0
throughput,c_sharded,0,8,8,1,33554432,1.323715250,25.349,39.450,13889728,2964992,0.000,0.000,0.000,0,23821,5071200,0
throughput,moodycamel,0,8,8,1,33554432,1.442719709,23.258,42.996,10705920,5495744,0.000,0.000,0.000,0,0,8303881,0
throughput,moodycamel,1,8,8,1,33554432,0.917467126,36.573,27.343,6593600,3263552,0.000,0.000,0.000,0,153,3186014,0
throughput,c_sharded,1,8,8,1,33554432,0.784058999,42.796,23.367,4409536,2321088,0.000,0.000,0.000,0,3880,2954000,0
throughput,c_sharded,2,8,8,1,33554432,1.403801666,23.903,41.837,15145152,5642816,0.000,0.000,0.000,0,260291,2970059,0
throughput,moodycamel,2,8,8,1,33554432,1.135992666,29.538,33.855,5772160,4123904,0.000,0.000,0.000,0,1839,7011533,0
throughput,moodycamel,3,8,8,1,33554432,1.211554083,27.695,36.107,13108032,6787264,0.000,0.000,0.000,0,2756,4182891,0
throughput,c_sharded,3,8,8,1,33554432,1.638809458,20.475,48.840,14179712,4804544,0.000,0.000,0.000,0,36665,2909888,0
throughput,c_sharded,4,8,8,1,33554432,1.167740043,28.735,34.801,11739520,5054976,0.000,0.000,0.000,0,2839,4037757,0
throughput,moodycamel,4,8,8,1,33554432,1.694932168,19.797,50.513,12528064,6291072,0.000,0.000,0.000,0,13868,6519681,0
throughput,moodycamel,0,8,8,32,33554432,0.856316667,39.185,25.520,1818176,1917312,0.000,0.000,0.000,0,10976,4652960,0
throughput,c_sharded,0,8,8,32,33554432,0.617350459,54.352,18.398,2529792,3414912,0.000,0.000,0.000,0,0,4224104,0
throughput,c_sharded,1,8,8,32,33554432,0.776972208,43.186,23.156,6568640,4515008,0.000,0.000,0.000,0,928,4225504,0
throughput,moodycamel,1,8,8,32,33554432,0.568436291,59.029,16.941,2707776,3101632,0.000,0.000,0.000,0,0,4916384,0
throughput,moodycamel,2,8,8,32,33554432,1.341916292,25.005,39.992,8381120,3476480,0.000,0.000,0.000,0,0,2510784,0
throughput,c_sharded,2,8,8,32,33554432,0.674272666,49.764,20.095,1050112,2240256,0.000,0.000,0.000,0,0,4524620,0
throughput,c_sharded,3,8,8,32,33554432,1.213124791,27.660,36.154,5599488,2741888,0.000,0.000,0.000,0,0,5021068,0
throughput,moodycamel,3,8,8,32,33554432,0.795879750,42.160,23.719,5588416,3451648,0.000,0.000,0.000,0,0,3453344,0
throughput,moodycamel,4,8,8,32,33554432,0.644174209,52.089,19.198,4014208,1856064,0.000,0.000,0.000,0,0,4734592,0
throughput,c_sharded,4,8,8,32,33554432,0.903890292,37.122,26.938,8782144,4883520,0.000,0.000,0.000,0,0,7247552,0
throughput,c_sharded,0,1,8,1,4194304,0.249304499,16.824,59.439,1969088,2922752,0.000,0.000,0.000,0,0,787173,0
throughput,moodycamel,0,1,8,1,4194304,0.888452583,4.721,211.824,3358400,27459200,0.000,0.000,0.000,0,0,1048465,0
throughput,moodycamel,1,1,8,1,4194304,0.188633582,22.235,44.974,341248,3357760,0.000,0.000,0.000,0,0,1048576,0
throughput,c_sharded,1,1,8,1,4194304,0.079693042,52.631,19.000,106560,1381056,0.000,0.000,0.000,0,0,1048226,0
throughput,c_sharded,2,1,8,1,4194304,0.170998208,24.528,40.769,187456,1487744,0.000,0.000,0.000,0,0,1048576,0
throughput,moodycamel,2,1,8,1,4194304,0.203545416,20.606,48.529,2988352,6929728,0.000,0.000,0.000,0,0,1046201,0
throughput,moodycamel,3,1,8,1,4194304,0.266483667,15.739,63.535,1357824,4120704,0.000,0.000,0.000,0,0,891648,0
throughput,c_sharded,3,1,8,1,4194304,0.290142541,14.456,69.175,446848,3121472,0.000,0.000,0.000,0,0,1048576,0
throughput,c_sharded,4,1,8,1,4194304,0.197671459,21.219,47.129,111808,691840,0.000,0.000,0.000,0,0,942080,0
throughput,moodycamel,4,1,8,1,4194304,0.208394292,20.127,49.685,64896,2235328,0.000,0.000,0.000,0,0,1046373,0
throughput,moodycamel,0,1,8,32,4194304,0.045182042,92.831,10.772,63808,628864,0.000,0.000,0.000,0,0,1048576,0
throughput,c_sharded,0,1,8,32,4194304,0.104563918,40.112,24.930,1550272,1312832,0.000,0.000,0.000,0,0,1044832,0
throughput,c_sharded,1,1,8,32,4194304,0.359012000,11.683,85.595,1168256,2315904,0.000,0.000,0.000,0,0,930209,0
throughput,moodycamel,1,1,8,32,4194304,0.065830999,63.713,15.695,445376,1491968,0.000,0.000,0.000,0,0,1048544,0
throughput,moodycamel,2,1,8,32,4194304,0.143838709,29.160,34.294,64832,1431744,0.000,0.000,0.000,0,0,1048576,0
throughput,c_sharded,2,1,8,32,4194304,0.158404459,26.478,37.767,777408,2366144,0.000,0.000,0.000,0,0,1048576,0
throughput,c_sharded,3,1,8,32,4194304,0.117562166,35.677,28.029,63872,3296640,0.000,0.000,0.000,0,0,1048576,0
throughput,moodycamel,3,1,8,32,4194304,0.057157333,73.382,13.627,64768,855296,0.000,0.000,0.000,0,0,1048576,0
throughput,moodycamel,4,1,8,32,4194304,0.049464208,84.795,11.793,63808,623104,0.000,0.000,0.000,0,0,1048576,0
throughput,c_sharded,4,1,8,32,4194304,0.335318416,12.508,79.946,500672,3607168,0.000,0.000,0.000,0,0,1040224,0
throughput,c_sharded,0,8,1,1,33554432,0.862589041,38.900,25.707,8791936,356736,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,0,8,1,1,33554432,5.140604374,6.527,153.202,7177408,921152,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,1,8,1,1,33554432,5.962937376,5.627,177.709,4314432,461888,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,1,8,1,1,33554432,2.701824626,12.419,80.521,3136768,337216,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,2,8,1,1,33554432,2.865457710,11.710,85.397,5921984,1201984,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,2,8,1,1,33554432,3.914514584,8.572,116.662,4393408,513024,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,3,8,1,1,33554432,3.232460876,10.380,96.335,8519488,798656,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,3,8,1,1,33554432,2.952411542,11.365,87.989,4714688,345024,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,4,8,1,1,33554432,2.674990083,12.544,79.721,6041472,530368,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,4,8,1,1,33554432,4.276181625,7.847,127.440,3761216,338304,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,0,8,1,32,33554432,2.088425083,16.067,62.240,2393920,137536,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,0,8,1,32,33554432,2.037648375,16.467,60.727,2128512,138560,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,1,8,1,32,33554432,3.357327958,9.994,100.056,2332096,146496,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,1,8,1,32,33554432,3.607283416,9.302,107.505,2050688,145920,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,2,8,1,32,33554432,3.288912750,10.202,98.017,2139584,248448,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,2,8,1,32,33554432,4.020972166,8.345,119.834,2680000,122496,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,3,8,1,32,33554432,1.535161374,21.857,45.751,1516544,218304,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,3,8,1,32,33554432,3.222929126,10.411,96.051,3749440,206592,0.000,0.000,0.000,0,8388608,8388608,0
throughput,moodycamel,4,8,1,32,33554432,2.390187209,14.038,71.233,2288832,231360,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,4,8,1,32,33554432,2.005580167,16.731,59.771,2612544,302720,0.000,0.000,0.000,0,8388608,8388608,0
throughput,c_sharded,0,16,16,1,67108864,5.775213125,11.620,86.057,5911040,2342656,0.000,0.000,0.000,0,101449,2868694,0
throughput,moodycamel,0,16,16,1,67108864,9.037040457,7.426,134.662,5621632,2128394,0.000,0.000,0.000,0,94074,2519287,0
throughput,moodycamel,1,16,16,1,67108864,5.445845415,12.323,81.149,9069056,2322602,0.000,0.000,0.000,0,183797,3805885,0
throughput,c_sharded,1,16,16,1,67108864,5.262066666,12.753,78.411,10103500,3164992,0.000,0.000,0.000,0,77376,2760301,0
throughput,c_sharded,2,16,16,1,67108864,6.666334751,10.067,99.336,9979072,3262336,0.000,0.000,0.000,0,172280,2208822,0
throughput,moodycamel,2,16,16,1,67108864,6.916342042,9.703,103.062,9329119,3433280,0.000,0.000,0.000,0,148464,2104550,0
throughput,moodycamel,3,16,16,1,67108864,7.430700542,9.031,110.726,9752983,3107008,0.000,0.000,0.000,0,297367,3211025,0
throughput,c_sharded,3,16,16,1,67108864,4.761967958,14.093,70.959,7253614,2615360,0.000,0.000,0.000,0,808,6663855,0
throughput,c_sharded,4,16,16,1,67108864,5.106134292,13.143,76.087,7308800,2111936,0.000,0.000,0.000,0,178396,2635266,0
throughput,moodycamel,4,16,16,1,67108864,7.195862125,9.326,107.227,12620800,2381376,0.000,0.000,0.000,0,216184,2909632,0
throughput,moodycamel,0,16,16,32,67108864,5.644347957,11.890,84.107,2343488,1685404,0.000,0.000,0.000,0,149376,3284672,0
throughput,c_sharded,0,16,16,32,67108864,6.462507708,10.384,96.299,5925906,2691547,0.000,0.000,0.000,0,239131,2679509,0
throughput,c_sharded,1,16,16,32,67108864,5.156522334,13.014,76.838,5367087,2314543,0.000,0.000,0.000,0,69664,2695873,0
throughput,moodycamel,1,16,16,32,67108864,5.144497167,13.045,76.659,7030587,2528370,0.000,0.000,0.000,0,0,4266784,0
throughput,moodycamel,2,16,16,32,67108864,6.261173333,10.718,93.299,2846601,1579692,0.000,0.000,0.000,0,179968,2486048,0
throughput,c_sharded,2,16,16,32,67108864,7.081575000,9.477,105.524,2670400,1321920,0.000,0.000,0.000,0,51008,2708382,0
throughput,c_sharded,3,16,16,32,67108864,4.467414125,15.022,66.570,3974962,2164515,0.000,0.000,0.000,0,38848,3199808,0
throughput,moodycamel,3,16,16,32,67108864,6.600242792,10.168,98.351,3131766,1702912,0.000,0.000,0.000,0,184224,2600992,0
throughput,moodycamel,4,16,16,32,67108864,5.062619749,13.256,75.439,3385792,1694848,0.000,0.000,0.000,0,76896,2965888,0
throughput,c_sharded,4,16,16,32,67108864,1.399336667,47.958,20.852,7789568,2480768,0.000,0.000,0.000,0,0,7918510,0
