mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_moody_allocations
throughput,moodycamel_direct,5,1,1,1,524288,0.011361664,46.145,21.671,510079,22765,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_tls,5,1,1,1,524288,0.009048876,57.940,17.259,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,slicemap_sequence,5,1,1,1,524288,1.248441704,0.420,2381.214,0,2822,0.000,0.000,0.000,0,8192,8192,0
throughput,c_tls_semaphore,5,1,1,1,524288,0.002470001,212.262,4.711,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_tls,6,1,1,1,524288,0.008852294,59.226,16.884,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,slicemap_sequence,6,1,1,1,524288,1.178125498,0.445,2247.096,0,3000,0.000,0.000,0.000,0,8192,8192,0
throughput,c_tls_semaphore,6,1,1,1,524288,0.002446959,214.261,4.667,0,0,0.000,0.000,0.000,0,8192,8192,0
throughput,moodycamel_direct,6,1,1,1,524288,0.011389046,46.034,21.723,613498,6128,0.000,0.000,0.000,0,8192,8192,0
throughput,c_tls_semaphore,0,2,2,1,524288,0.002465833,212.621,4.703,0,13258,0.000,0.000,0.000,0,1280,6912,0
throughput,moodycamel_direct,0,2,2,1,524288,0.014404449,36.398,27.474,0,2594,0.000,0.000,0.000,0,1437,6755,0
throughput,moodycamel_tls,0,2,2,1,524288,0.012644415,41.464,24.117,0,64,0.000,0.000,0.000,0,512,7680,0
throughput,slicemap_sequence,0,2,2,1,524288,0.580038667,0.904,1106.336,0,16793,0.000,0.000,0.000,0,2896,5296,0
throughput,moodycamel_direct,1,2,2,1,524288,0.010272920,51.036,19.594,0,1953,0.000,0.000,0.000,0,921,7271,0
throughput,moodycamel_tls,1,2,2,1,524288,0.012782707,41.015,24.381,0,62,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,1,2,2,1,524288,0.611792128,0.857,1166.901,0,18443,0.000,0.000,0.000,0,2821,5371,0
throughput,c_tls_semaphore,1,2,2,1,524288,0.002067335,253.606,3.943,0,16583,0.000,0.000,0.000,0,1792,6400,0
throughput,moodycamel_tls,2,2,2,1,524288,0.012865122,40.753,24.538,0,64,0.000,0.000,0.000,0,2048,6144,0
throughput,slicemap_sequence,2,2,2,1,524288,0.587026005,0.893,1119.663,0,19776,0.000,0.000,0.000,0,3031,5161,0
throughput,c_tls_semaphore,2,2,2,1,524288,0.001775086,295.359,3.386,0,12018,0.000,0.000,0.000,0,2560,5632,0
throughput,moodycamel_direct,2,2,2,1,524288,0.011799712,44.432,22.506,0,10561,0.000,0.000,0.000,0,965,7227,0
throughput,slicemap_sequence,3,2,2,1,524288,0.584145000,0.898,1114.168,0,16999,0.000,0.000,0.000,0,3130,5062,0
throughput,c_tls_semaphore,3,2,2,1,524288,0.001741789,301.005,3.322,0,11609,0.000,0.000,0.000,0,2560,5632,0
throughput,moodycamel_direct,3,2,2,1,524288,0.008696957,60.284,16.588,0,3390,0.000,0.000,0.000,0,1006,7186,0
throughput,moodycamel_tls,3,2,2,1,524288,0.012653209,41.435,24.134,0,64,0.000,0.000,0.000,0,2561,5631,0
throughput,c_tls_semaphore,4,2,2,1,524288,0.002210165,237.217,4.216,0,17582,0.000,0.000,0.000,0,2048,6144,0
throughput,moodycamel_direct,4,2,2,1,524288,0.007924460,66.161,15.115,0,1320,0.000,0.000,0.000,0,673,7519,0
throughput,moodycamel_tls,4,2,2,1,524288,0.012718036,41.224,24.258,0,63,0.000,0.000,0.000,0,256,7936,0
throughput,slicemap_sequence,4,2,2,1,524288,0.582142169,0.901,1110.348,0,15637,0.000,0.000,0.000,0,3136,5056,0
throughput,moodycamel_direct,5,2,2,1,524288,0.010028336,52.281,19.128,0,2262,0.000,0.000,0.000,0,138,8054,0
throughput,moodycamel_tls,5,2,2,1,524288,0.012640955,41.475,24.111,0,63,0.000,0.000,0.000,0,2048,6144,0
throughput,slicemap_sequence,5,2,2,1,524288,0.594023751,0.883,1133.010,0,21690,0.000,0.000,0.000,0,2736,5456,0
throughput,c_tls_semaphore,5,2,2,1,524288,0.002072165,253.015,3.952,0,17175,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,6,2,2,1,524288,0.012768877,41.060,24.355,0,64,0.000,0.000,0.000,0,512,7680,0
throughput,slicemap_sequence,6,2,2,1,524288,0.602687874,0.870,1149.536,0,16965,0.000,0.000,0.000,0,2321,5871,0
throughput,c_tls_semaphore,6,2,2,1,524288,0.001872583,279.981,3.572,0,12610,0.000,0.000,0.000,0,2304,5888,0
throughput,moodycamel_direct,6,2,2,1,524288,0.010613709,49.397,20.244,0,2188,0.000,0.000,0.000,0,1613,6579,0
throughput,c_tls_semaphore,0,4,4,1,524288,0.003291042,159.308,6.277,0,9930,0.000,0.000,0.000,0,0,4352,0
throughput,moodycamel_direct,0,4,4,1,524288,0.014014751,37.410,26.731,0,1628,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,0,4,4,1,524288,0.014696415,35.675,28.031,0,170,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,0,4,4,1,524288,0.365861164,1.433,697.825,0,18883,0.000,0.000,0.000,0,1092,3687,0
throughput,moodycamel_direct,1,4,4,1,524288,0.012538669,41.814,23.916,0,1753,0.000,0.000,0.000,0,73,5166,0
throughput,moodycamel_tls,1,4,4,1,524288,0.013132709,39.922,25.049,0,192,0.000,0.000,0.000,0,0,4094,0
throughput,slicemap_sequence,1,4,4,1,524288,0.362825667,1.445,692.035,0,20981,0.000,0.000,0.000,0,1075,3668,0
throughput,c_tls_semaphore,1,4,4,1,524288,0.002956745,177.319,5.640,0,9120,0.000,0.000,0.000,0,0,4608,0
throughput,moodycamel_tls,2,4,4,1,524288,0.013011122,40.295,24.817,0,186,0.000,0.000,0.000,0,0,6912,0
throughput,slicemap_sequence,2,4,4,1,524288,0.357125962,1.468,681.164,0,15088,0.000,0.000,0.000,0,1140,3703,0
throughput,c_tls_semaphore,2,4,4,1,524288,0.003258834,160.882,6.216,0,10373,0.000,0.000,0.000,0,0,4352,0
throughput,moodycamel_direct,2,4,4,1,524288,0.013494789,38.851,25.739,0,9770,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,3,4,4,1,524288,0.358130456,1.464,683.080,0,18258,0.000,0.000,0.000,0,1059,3816,0
throughput,c_tls_semaphore,3,4,4,1,524288,0.003194918,164.101,6.094,0,9762,0.000,0.000,0.000,0,0,4096,0
throughput,moodycamel_direct,3,4,4,1,524288,0.013798998,37.995,26.319,0,4976,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,3,4,4,1,524288,0.012880628,40.704,24.568,0,190,0.000,0.000,0.000,0,0,4096,0
throughput,c_tls_semaphore,4,4,4,1,524288,0.003233912,162.122,6.168,0,10472,0.000,0.000,0.000,0,0,4864,0
throughput,moodycamel_direct,4,4,4,1,524288,0.013150504,39.868,25.083,0,2271,0.000,0.000,0.000,0,113,6329,0
throughput,moodycamel_tls,4,4,4,1,524288,0.012953377,40.475,24.707,0,187,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,4,4,4,1,524288,0.359573210,1.458,685.831,0,15389,0.000,0.000,0.000,0,1062,3330,0
throughput,moodycamel_direct,5,4,4,1,524288,0.012355708,42.433,23.567,0,2462,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,5,4,4,1,524288,0.013239586,39.600,25.253,0,186,0.000,0.000,0.000,0,0,8190,0
throughput,slicemap_sequence,5,4,4,1,524288,0.359472461,1.458,685.639,0,17121,0.000,0.000,0.000,0,1038,3666,0
throughput,c_tls_semaphore,5,4,4,1,524288,0.002965752,176.781,5.657,0,10388,0.000,0.000,0.000,0,0,4096,0
throughput,moodycamel_tls,6,4,4,1,524288,0.012819463,40.898,24.451,0,192,0.000,0.000,0.000,0,0,3582,0
throughput,slicemap_sequence,6,4,4,1,524288,0.363990040,1.440,694.256,0,18191,0.000,0.000,0.000,0,1026,3784,0
throughput,c_tls_semaphore,6,4,4,1,524288,0.002872622,182.512,5.479,0,9018,0.000,0.000,0.000,0,0,5376,0
throughput,moodycamel_direct,6,4,4,1,524288,0.012404919,42.265,23.661,0,4299,0.000,0.000,0.000,0,0,8192,0
throughput,c_tls_semaphore,0,8,8,1,524288,0.011691793,44.842,22.300,0,11086,0.000,0.000,0.000,0,0,7168,0
throughput,moodycamel_direct,0,8,8,1,524288,0.017940664,29.223,34.219,0,60957,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,0,8,8,1,524288,0.020921750,25.059,39.905,0,376,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,0,8,8,1,524288,0.225291792,2.327,429.710,0,13365,0.000,0.000,0.000,0,430,2850,0
throughput,moodycamel_direct,1,8,8,1,524288,0.020056707,26.140,38.255,0,77232,0.000,0.000,0.000,0,0,7292,0
throughput,moodycamel_tls,1,8,8,1,524288,0.021509874,24.374,41.027,0,349,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,1,8,8,1,524288,0.218398706,2.401,416.562,0,13804,0.000,0.000,0.000,0,449,2504,0
throughput,c_tls_semaphore,1,8,8,1,524288,0.011173090,46.924,21.311,0,11445,0.000,0.000,0.000,0,0,7680,0
throughput,moodycamel_tls,2,8,8,1,524288,0.021704833,24.155,41.399,0,338,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,2,8,8,1,524288,0.218169795,2.403,416.126,0,12139,0.000,0.000,0.000,0,445,2363,0
throughput,c_tls_semaphore,2,8,8,1,524288,0.012075496,43.418,23.032,0,12326,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_direct,2,8,8,1,524288,0.016190540,32.382,30.881,0,29436,0.000,0.000,0.000,0,0,7302,0
throughput,slicemap_sequence,3,8,8,1,524288,0.216451375,2.422,412.848,0,13630,0.000,0.000,0.000,0,427,2224,0
throughput,c_tls_semaphore,3,8,8,1,524288,0.011797374,44.441,22.502,0,12037,0.000,0.000,0.000,0,0,7424,0
throughput,moodycamel_direct,3,8,8,1,524288,0.016025747,32.715,30.567,0,34548,0.000,0.000,0.000,0,0,7863,0
throughput,moodycamel_tls,3,8,8,1,524288,0.021008791,24.956,40.071,0,360,0.000,0.000,0.000,0,0,8192,0
throughput,c_tls_semaphore,4,8,8,1,524288,0.013243335,39.589,25.260,0,11462,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_direct,4,8,8,1,524288,0.018014836,29.103,34.361,0,47747,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,4,8,8,1,524288,0.020833995,25.165,39.738,0,357,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,4,8,8,1,524288,0.218390333,2.401,416.547,0,12380,0.000,0.000,0.000,0,482,2758,0
throughput,moodycamel_direct,5,8,8,1,524288,0.017343699,30.229,33.080,0,19714,0.000,0.000,0.000,0,0,8192,0
throughput,moodycamel_tls,5,8,8,1,524288,0.020489747,25.588,39.081,0,338,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,5,8,8,1,524288,0.221099587,2.371,421.714,0,11701,0.000,0.000,0.000,0,337,2304,0
throughput,c_tls_semaphore,5,8,8,1,524288,0.011206247,46.785,21.374,0,11614,0.000,0.000,0.000,0,0,7424,0
throughput,moodycamel_tls,6,8,8,1,524288,0.021830999,24.016,41.639,0,377,0.000,0.000,0.000,0,0,8192,0
throughput,slicemap_sequence,6,8,8,1,524288,0.216547042,2.421,413.031,0,12785,0.000,0.000,0.000,0,393,2587,0
throughput,c_tls_semaphore,6,8,8,1,524288,0.010783745,48.618,20.568,0,8877,0.000,0.000,0.000,0,0,7680,0
throughput,moodycamel_direct,6,8,8,1,524288,0.017545500,29.882,33.465,0,57079,0.000,0.000,0.000,0,0,8192,0
throughput,c_tls_semaphore,0,8,8,1,1048576,0.004633917,226.283,4.419,0,3046,0.000,0.000,0.000,0,0,17664,0
throughput,moodycamel_direct,0,8,8,1,1048576,0.015316127,68.462,14.607,801124,7809,0.000,0.000,0.000,0,3454,18888,0
throughput,moodycamel_tls,0,8,8,1,1048576,0.010215539,102.645,9.742,0,107,0.000,0.000,0.000,0,0,24053,0
throughput,slicemap_sequence,0,8,8,1,1048576,2.678607875,0.391,2554.520,0,19516,0.000,0.000,0.000,0,4756,17707,0
throughput,moodycamel_direct,1,8,8,1,1048576,0.013930666,75.271,13.285,1059901,9584,0.000,0.000,0.000,0,912,12092,0
throughput,moodycamel_tls,1,8,8,1,1048576,0.007951124,131.878,7.583,0,107,0.000,0.000,0.000,0,0,25856,0
throughput,slicemap_sequence,1,8,8,1,1048576,2.588163250,0.405,2468.265,0,20434,0.000,0.000,0.000,0,5105,16676,0
throughput,c_tls_semaphore,1,8,8,1,1048576,0.006071169,172.714,5.790,0,2607,0.000,0.000,0.000,0,512,17920,0
throughput,moodycamel_tls,2,8,8,1,1048576,0.009229461,113.612,8.802,0,112,0.000,0.000,0.000,0,0,32505,0
throughput,slicemap_sequence,2,8,8,1,1048576,2.751793668,0.381,2624.315,0,24197,0.000,0.000,0.000,0,5044,16564,0
throughput,c_tls_semaphore,2,8,8,1,1048576,0.005441124,192.713,5.189,0,2537,0.000,0.000,0.000,0,1024,21248,0
throughput,moodycamel_direct,2,8,8,1,1048576,0.020682583,50.699,19.724,973697,24459,0.000,0.000,0.000,0,2153,19404,0
throughput,slicemap_sequence,3,8,8,1,1048576,2.765800293,0.379,2637.673,0,24467,0.000,0.000,0.000,0,5017,14259,0
throughput,c_tls_semaphore,3,8,8,1,1048576,0.005078832,206.460,4.844,0,3188,0.000,0.000,0.000,0,768,16128,0
throughput,moodycamel_direct,3,8,8,1,1048576,0.014537167,72.131,13.864,645233,417,0.000,0.000,0.000,0,3155,12052,0
throughput,moodycamel_tls,3,8,8,1,1048576,0.008427583,124.422,8.037,0,112,0.000,0.000,0.000,0,1,35587,0
throughput,c_tls_semaphore,4,8,8,1,1048576,0.005125502,204.580,4.888,0,2696,0.000,0.000,0.000,0,256,22016,0
throughput,moodycamel_direct,4,8,8,1,1048576,0.013342458,78.589,12.724,486306,20095,0.000,0.000,0.000,0,4063,11472,0
throughput,moodycamel_tls,4,8,8,1,1048576,0.008414332,124.618,8.025,0,104,0.000,0.000,0.000,0,0,22529,0
throughput,slicemap_sequence,4,8,8,1,1048576,2.627756289,0.399,2506.024,0,21698,0.000,0.000,0.000,0,4838,17108,0
throughput,moodycamel_direct,5,8,8,1,1048576,0.015860292,66.113,15.126,526952,17954,0.000,0.000,0.000,0,690,18443,0
throughput,moodycamel_tls,5,8,8,1,1048576,0.008202877,127.830,7.823,0,111,0.000,0.000,0.000,0,0,32001,0
throughput,slicemap_sequence,5,8,8,1,1048576,2.609408998,0.402,2488.526,0,26051,0.000,0.000,0.000,0,5220,14362,0
throughput,c_tls_semaphore,5,8,8,1,1048576,0.005627376,186.335,5.367,0,3762,0.000,0.000,0.000,0,512,17408,0
throughput,moodycamel_tls,6,8,8,1,1048576,0.009611622,109.095,9.166,0,112,0.000,0.000,0.000,0,0,30976,0
throughput,slicemap_sequence,6,8,8,1,1048576,2.653492169,0.395,2530.567,0,24139,0.000,0.000,0.000,0,5359,17800,0
throughput,c_tls_semaphore,6,8,8,1,1048576,0.005159582,203.229,4.921,0,3339,0.000,0.000,0.000,0,256,18176,0
throughput,moodycamel_direct,6,8,8,1,1048576,0.015375957,68.196,14.664,1260261,1148,0.000,0.000,0.000,0,1476,15203,0
