mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
latency,c_sharded,1,8,8,1,8388608,0.291888458,28.739,34.796,6179648,2516608,43.709,4505.500,10363.542,8192,0,1305843,0
latency,c_sharded,2,8,8,1,8388608,0.206394666,40.644,24.604,1028160,1144320,50.875,2181.333,10118.292,8192,0,1665126,0
latency,moodycamel,2,8,8,1,8388608,0.304485415,27.550,36.297,4166144,956864,92.042,7009.875,10177.125,8192,0,1812060,0
latency,moodycamel,3,8,8,1,8388608,0.391694416,21.416,46.694,7691136,4337152,47.833,3041.875,10008.042,8192,0,1386076,0
latency,c_sharded,3,8,8,1,8388608,0.432749667,19.384,51.588,8283264,1774592,59.500,6419.541,12429.000,8192,0,1016477,0
latency,c_sharded,4,8,8,1,8388608,0.236199916,35.515,28.157,1542016,1811392,42.750,3879.750,10953.291,8192,0,1227969,0
latency,moodycamel,4,8,8,1,8388608,0.400204832,20.961,47.708,5271424,2105920,96.959,8793.791,10285.459,8192,0,1528820,0
latency,moodycamel,0,8,8,32,8388608,0.175515790,47.794,20.923,985024,228672,36.917,778.834,9598.583,8192,0,1572864,0
latency,c_sharded,0,8,8,32,8388608,0.433748376,19.340,51.707,9701952,2434944,43.709,10651.500,13908.875,8192,0,1392096,0
latency,c_sharded,1,8,8,32,8388608,0.177190168,47.342,21.123,773921,148416,40.375,2565.459,7825.125,8192,0,1647054,0
latency,moodycamel,1,8,8,32,8388608,0.183762709,45.649,21.906,1829056,931584,54.334,3272.042,10860.875,8192,0,2023840,0
latency,moodycamel,2,8,8,32,8388608,0.335221333,25.024,39.961,6824768,2403712,26.833,3356.083,9968.417,8192,0,1048576,0
latency,c_sharded,2,8,8,32,8388608,0.455218666,18.428,54.266,5195840,1457152,27.917,10053.417,18122.709,8192,0,1511488,0
latency,c_sharded,3,8,8,32,8388608,0.058652918,143.021,6.992,127808,154624,42.125,385.958,1448.417,8192,0,1832640,0
latency,moodycamel,3,8,8,32,8388608,0.649246708,12.921,77.396,3892939,2700544,26.583,3196.166,10091.500,8192,0,746176,0
latency,moodycamel,4,8,8,32,8388608,0.276299832,30.361,32.938,126080,391232,20.542,4281.375,14212.167,8192,0,1290240,0
latency,c_sharded,4,8,8,32,8388608,0.711660707,11.787,84.837,2932168,1441856,24.542,11368.458,17930.125,8192,0,780352,0
