variant,pair,operation,threads,capacity,operations,seconds,million_ops_s,checksum
before,2,append,8,8192,65536,0.009687206,6.765212,0
before,2,find_hit,8,8192,131072,0.129744583,1.010231,804962304
before,2,find_miss,8,8192,131072,0.085101251,1.540189,18446744073709404160
before,2,get_hit,8,8192,131072,0.087354250,1.500465,804962304
after,2,append,8,8192,65536,0.008722835,7.513154,0
after,2,find_hit,8,8192,131072,0.000182166,719.519559,804962304
after,2,find_miss,8,8192,131072,0.000055790,2349.381610,18446744073709404160
after,2,get_hit,8,8192,131072,0.007243541,18.095017,804962304
before,2,append,8,65536,524288,0.082198418,6.378322,0
before,2,find_hit,8,65536,131072,0.586345126,0.223541,5030756352
before,2,find_miss,8,65536,131072,0.529066416,0.247742,18446744073709404160
before,2,get_hit,8,65536,131072,0.338266459,0.387482,5030756352
after,2,append,8,65536,524288,0.070074123,7.481906,0
after,2,find_hit,8,65536,131072,0.000403041,325.207609,5030756352
after,2,find_miss,8,65536,131072,0.000066710,1964.802878,18446744073709404160
after,2,get_hit,8,65536,131072,0.014609335,8.971798,5030756352
after,3,append,1,8192,65536,0.002953084,22.192393,0
after,3,find_hit,1,8192,16384,0.000135667,120.766288,125199360
after,3,find_miss,1,8192,16384,0.000043958,372.719414,18446744073709533184
after,3,get_hit,1,8192,16384,0.000348792,46.973554,125199360
before,3,append,1,8192,65536,0.002630084,24.917835,0
before,3,find_hit,1,8192,16384,0.062786457,0.260948,125199360
before,3,find_miss,1,8192,16384,0.076512457,0.214135,18446744073709533184
before,3,get_hit,1,8192,16384,0.060518959,0.270725,125199360
after,3,append,1,65536,524288,0.026367918,19.883557,0
after,3,find_hit,1,65536,16384,0.000302501,54.161804,653394944
after,3,find_miss,1,65536,16384,0.000037501,436.895016,18446744073709533184
after,3,get_hit,1,65536,16384,0.001418790,11.547868,653394944
before,3,append,1,65536,524288,0.016454416,31.863057,0
before,3,find_hit,1,65536,16384,0.333343501,0.049151,653394944
before,3,find_miss,1,65536,16384,0.577340751,0.028378,18446744073709533184
before,3,get_hit,1,65536,16384,0.339802960,0.048216,653394944
after,3,append,2,8192,65536,0.006321542,10.367091,0
after,3,find_hit,2,8192,32768,0.000164292,199.449760,243376128
after,3,find_miss,2,8192,32768,0.000049084,667.590253,18446744073709514752
after,3,get_hit,2,8192,32768,0.000934792,35.053787,243376128
before,3,append,2,8192,65536,0.006990916,9.374451,0
before,3,find_hit,2,8192,32768,0.079838125,0.410430,243376128
before,3,find_miss,2,8192,32768,0.079803291,0.410610,18446744073709514752
before,3,get_hit,2,8192,32768,0.074297292,0.441039,243376128
after,3,append,2,65536,524288,0.041272332,12.703135,0
after,3,find_hit,2,65536,32768,0.000434749,75.372226,1299824640
after,3,find_miss,2,65536,32768,0.000039417,831.316437,18446744073709514752
after,3,get_hit,2,65536,32768,0.001589667,20.613122,1299824640
before,3,append,2,65536,524288,0.054611375,9.600344,0
before,3,find_hit,2,65536,32768,0.326677041,0.100307,1299824640
before,3,find_miss,2,65536,32768,0.553087499,0.059246,18446744073709514752
before,3,get_hit,2,65536,32768,0.321463167,0.101934,1299824640
after,3,append,8,8192,65536,0.008985251,7.293731,0
after,3,find_hit,8,8192,131072,0.000196041,668.594835,804962304
after,3,find_miss,8,8192,131072,0.000053500,2449.943925,18446744073709404160
after,3,get_hit,8,8192,131072,0.007215291,18.165865,804962304
before,3,append,8,8192,65536,0.012189503,5.376429,0
before,3,find_hit,8,8192,131072,0.127089791,1.031334,804962304
before,3,find_miss,8,8192,131072,0.085284667,1.536876,18446744073709404160
before,3,get_hit,8,8192,131072,0.067731042,1.935184,804962304
after,3,append,8,65536,524288,0.059528708,8.807314,0
after,3,find_hit,8,65536,131072,0.000462998,283.094095,5030756352
after,3,find_miss,8,65536,131072,0.000048833,2684.086581,18446744073709404160
after,3,get_hit,8,65536,131072,0.013752959,9.530458,5030756352
before,3,append,8,65536,524288,0.082519541,6.353501,0
before,3,find_hit,8,65536,131072,0.542534251,0.241592,5030756352
before,3,find_miss,8,65536,131072,0.555672001,0.235880,18446744073709404160
before,3,get_hit,8,65536,131072,0.339649500,0.385904,5030756352
before,4,append,1,8192,65536,0.003041624,21.546384,0
before,4,find_hit,1,8192,16384,0.067089167,0.244212,125199360
before,4,find_miss,1,8192,16384,0.074305042,0.220496,18446744073709533184
before,4,get_hit,1,8192,16384,0.060908166,0.268995,125199360
after,4,append,1,8192,65536,0.002902998,22.575283,0
after,4,find_hit,1,8192,16384,0.000139292,117.623410,125199360
after,4,find_miss,1,8192,16384,0.000080668,203.104081,18446744073709533184
after,4,get_hit,1,8192,16384,0.000354084,46.271506,125199360
before,4,append,1,65536,524288,0.018361082,28.554309,0
before,4,find_hit,1,65536,16384,0.325978582,0.050261,653394944
before,4,find_miss,1,65536,16384,0.547840081,0.029907,18446744073709533184
before,4,get_hit,1,65536,16384,0.313013041,0.052343,653394944
after,4,append,1,65536,524288,0.025125874,20.866458,0
after,4,find_hit,1,65536,16384,0.000295333,55.476361,653394944
after,4,find_miss,1,65536,16384,0.000035000,468.114286,18446744073709533184
after,4,get_hit,1,65536,16384,0.000674125,24.304098,653394944
before,4,append,2,8192,65536,0.007435166,8.814329,0
before,4,find_hit,2,8192,32768,0.080255624,0.408295,243376128
before,4,find_miss,2,8192,32768,0.082438666,0.397483,18446744073709514752
before,4,get_hit,2,8192,32768,0.066829584,0.490322,243376128
after,4,append,2,8192,65536,0.006170126,10.621501,0
after,4,find_hit,2,8192,32768,0.000150583,217.607565,243376128
after,4,find_miss,2,8192,32768,0.000053751,609.625867,18446744073709514752
after,4,get_hit,2,8192,32768,0.000921999,35.540169,243376128
before,4,append,2,65536,524288,0.054711292,9.582812,0
before,4,find_hit,2,65536,32768,0.334546792,0.097947,1299824640
before,4,find_miss,2,65536,32768,0.519670418,0.063055,18446744073709514752
before,4,get_hit,2,65536,32768,0.318800458,0.102785,1299824640
after,4,append,2,65536,524288,0.043768750,11.978592,0
after,4,find_hit,2,65536,32768,0.000816707,40.122100,1299824640
after,4,find_miss,2,65536,32768,0.000040709,804.932570,18446744073709514752
after,4,get_hit,2,65536,32768,0.001609457,20.359662,1299824640
before,4,append,8,8192,65536,0.010323500,6.348235,0
before,4,find_hit,8,8192,131072,0.129211665,1.014398,804962304
before,4,find_miss,8,8192,131072,0.194427459,0.674143,18446744073709404160
before,4,get_hit,8,8192,131072,0.180393793,0.726588,804962304
after,4,append,8,8192,65536,0.009412834,6.962409,0
after,4,find_hit,8,8192,131072,0.002791125,46.960276,804962304
after,4,find_miss,8,8192,131072,0.003334000,39.313737,18446744073709404160
after,4,get_hit,8,8192,131072,0.007295999,17.964915,804962304
before,4,append,8,65536,524288,0.108656457,4.825190,0
before,4,find_hit,8,65536,131072,0.753247583,0.174009,5030756352
before,4,find_miss,8,65536,131072,0.729323126,0.179717,18446744073709404160
before,4,get_hit,8,65536,131072,0.355812542,0.368374,5030756352
after,4,append,8,65536,524288,0.064160251,8.171539,0
after,4,find_hit,8,65536,131072,0.000385293,340.187857,5030756352
after,4,find_miss,8,65536,131072,0.000047502,2759.294346,18446744073709404160
after,4,get_hit,8,65536,131072,0.016812957,7.795892,5030756352
