mode,unix_time,pid,cpu_percent,command
throughput,1789152674.771608,54318,99.4,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152674.771611,54212,10.1,/Applications/Docker.app/Contents/MacOS/com.docker.backend
throughput,1789152674.771612,42956,9.9,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152674.771615,64196,7.8,build/current/tests/buffetalligator_queue_bench
throughput,1789152674.771616,606,5.9,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152679.830424,59310,1438.2,./build/tests/test_seeded_search
throughput,1789152679.830467,54318,100.0,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152679.830473,606,6.2,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152679.830477,293,5.9,/usr/libexec/spotlightknowledged.updater
throughput,1789152679.8304808,64196,5.3,build/current/tests/buffetalligator_queue_bench
throughput,1789152679.830484,44312,4.6,/Users/joshmorgan/.vscode/extensions/openai.chatgpt-26.908.40401-darwin-arm64/bin/macos-aarch64/codex
throughput,1789152684.915267,59310,1433.3,./build/tests/test_seeded_search
throughput,1789152684.9153101,54318,97.0,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152684.915317,64196,8.2,build/current/tests/buffetalligator_queue_bench
throughput,1789152684.9153202,606,7.5,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152684.915324,293,4.2,/usr/libexec/spotlightknowledged.updater
throughput,1789152684.915327,44792,2.9,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
throughput,1789152690.0070531,59310,1442.4,./build/tests/test_seeded_search
throughput,1789152690.007081,54318,100.8,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152690.0070841,606,6.2,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152690.007086,293,4.1,/usr/libexec/spotlightknowledged.updater
throughput,1789152690.007087,64196,3.7,build/current/tests/buffetalligator_queue_bench
throughput,1789152690.007089,13361,2.7,/Users/joshmorgan/.vscode/extensions/openai.chatgpt-26.903.61454-darwin-arm64/bin/macos-aarch64/codex
throughput,1789152695.058209,59310,1456.1,./build/tests/test_seeded_search
throughput,1789152695.058254,54318,95.8,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152695.058261,64196,11.7,build/current/tests/buffetalligator_queue_bench
throughput,1789152695.058264,606,6.1,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152695.0582678,293,5.2,/usr/libexec/spotlightknowledged.updater
throughput,1789152695.058271,618,3.4,/usr/sbin/coreaudiod
throughput,1789152700.106671,59310,1411.3,./build/tests/test_seeded_search
throughput,1789152700.1067169,42956,37.9,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152700.106723,606,18.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152700.106727,44792,10.4,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
throughput,1789152700.1067321,32086,9.0,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
throughput,1789152700.106737,32124,6.9,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152705.176088,59310,1507.4,./build/tests/test_seeded_search
throughput,1789152705.1761348,64196,10.8,build/current/tests/buffetalligator_queue_bench
throughput,1789152705.176139,1381,5.4,/System/Applications/Utilities/Activity Monitor.app/Contents/MacOS/Activity Monitor
throughput,1789152705.176144,606,3.0,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152705.176148,33055,2.2,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152705.1761532,719,2.2,/System/Library/DriverExtensions/com.apple.DriverKit-AppleBCMWLAN.dext/com.apple.DriverKit-AppleBCMWLAN
throughput,1789152710.226012,59310,1506.7,./build/tests/test_seeded_search
throughput,1789152710.2260458,64196,8.5,build/current/tests/buffetalligator_queue_bench
throughput,1789152710.226048,606,7.0,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152710.2260501,293,6.5,/usr/libexec/spotlightknowledged.updater
throughput,1789152710.226052,54318,2.6,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152710.226054,13285,2.4,/Users/joshmorgan/.vscode/extensions/openai.chatgpt-26.903.61454-darwin-arm64/bin/macos-aarch64/codex
throughput,1789152715.26961,59310,1485.0,./build/tests/test_seeded_search
throughput,1789152715.2696419,64196,40.1,build/current/tests/buffetalligator_queue_bench
throughput,1789152715.269645,606,6.3,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152715.2696471,66346,4.6,/System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
throughput,1789152715.2696488,32124,2.1,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152715.269651,59736,1.5,opencode
throughput,1789152720.3194408,59310,1448.9,./build/tests/test_seeded_search
throughput,1789152720.3194969,42956,14.8,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152720.319503,606,10.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152720.319508,64196,4.8,build/current/tests/buffetalligator_queue_bench
throughput,1789152720.319511,293,4.5,/usr/libexec/spotlightknowledged.updater
throughput,1789152720.319514,45074,3.1,/Users/joshmorgan/.vscode/extensions/ms-vscode.cpptools-1.34.4-darwin-arm64/bin/cpptools
throughput,1789152725.401904,59310,1483.2,./build/tests/test_seeded_search
throughput,1789152725.401935,42956,12.5,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152725.401938,606,5.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152725.4019399,64196,2.9,build/current/tests/buffetalligator_queue_bench
throughput,1789152725.401941,32124,2.3,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152725.401943,32068,2.2,/System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
throughput,1789152730.470392,59310,1498.1,./build/tests/test_seeded_search
throughput,1789152730.470415,64196,21.3,build/current/tests/buffetalligator_queue_bench
throughput,1789152730.470418,42956,8.9,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152730.47042,293,4.0,/usr/libexec/spotlightknowledged.updater
throughput,1789152730.470422,6035,2.0,claude
throughput,1789152730.470423,606,2.0,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152735.5373209,59310,1505.7,./build/tests/test_seeded_search
throughput,1789152735.5373461,64196,30.9,build/current/tests/buffetalligator_queue_bench
throughput,1789152735.537348,293,5.4,/usr/libexec/spotlightknowledged.updater
throughput,1789152735.53735,606,1.6,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152735.5373518,54318,1.3,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152735.537354,42956,1.3,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152740.578877,59310,1431.8,./build/tests/test_seeded_search
throughput,1789152740.578919,606,10.4,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152740.578924,293,7.9,/usr/libexec/spotlightknowledged.updater
throughput,1789152740.578927,64196,6.6,build/current/tests/buffetalligator_queue_bench
throughput,1789152740.5789309,32068,4.5,/System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
throughput,1789152740.5789351,42956,4.4,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152745.642221,59310,1414.0,./build/tests/test_seeded_search
throughput,1789152745.642242,64196,32.4,build/current/tests/buffetalligator_queue_bench
throughput,1789152745.642244,42956,25.2,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152745.6422458,606,18.9,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152745.642248,293,8.9,/usr/libexec/spotlightknowledged.updater
throughput,1789152745.6422489,32124,6.6,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152750.717393,59310,871.8,./build/tests/test_seeded_search
throughput,1789152750.7174342,54318,293.0,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152750.717441,67746,46.6,/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/bin/clang
throughput,1789152750.7174451,67744,44.7,/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/bin/clang
throughput,1789152750.717449,67749,42.4,/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/bin/clang
throughput,1789152750.717453,67756,37.5,/Applications/Xcode.app/Contents/Developer/Toolchains/XcodeDefault.xctoolchain/usr/bin/clang
throughput,1789152755.790748,59310,1359.0,./build/tests/test_seeded_search
throughput,1789152755.790795,54318,130.4,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152755.790802,61572,28.7,/System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
throughput,1789152755.790807,42956,11.0,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152755.790812,293,6.4,/usr/libexec/spotlightknowledged.updater
throughput,1789152755.790816,64196,5.2,build/current/tests/buffetalligator_queue_bench
throughput,1789152760.8465269,59310,1316.8,./build/tests/test_seeded_search
throughput,1789152760.846572,54318,68.6,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152760.8465788,606,9.6,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152760.8465831,64196,8.9,build/current/tests/buffetalligator_queue_bench
throughput,1789152760.8465862,293,5.7,/usr/libexec/spotlightknowledged.updater
throughput,1789152760.8465889,54212,4.6,/Applications/Docker.app/Contents/MacOS/com.docker.backend
throughput,1789152765.913176,59310,1433.7,./build/tests/test_seeded_search
throughput,1789152765.9132311,54318,93.7,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152765.913237,64196,18.2,build/current/tests/buffetalligator_queue_bench
throughput,1789152765.9132411,606,14.0,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152765.913245,32124,6.2,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152765.91325,42956,5.6,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152770.988512,59310,1389.5,./build/tests/test_seeded_search
throughput,1789152770.988551,54318,92.4,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152770.988558,606,30.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152770.9885619,64196,12.0,build/current/tests/buffetalligator_queue_bench
throughput,1789152770.9885828,54212,7.3,/Applications/Docker.app/Contents/MacOS/com.docker.backend
throughput,1789152770.988587,293,5.4,/usr/libexec/spotlightknowledged.updater
throughput,1789152776.121296,59310,1382.1,./build/tests/test_seeded_search
throughput,1789152776.121344,54318,96.2,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152776.1213498,606,23.4,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152776.121355,64196,21.1,build/current/tests/buffetalligator_queue_bench
throughput,1789152776.1213582,42956,15.3,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152776.121363,32124,6.5,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152781.202383,59310,1356.5,./build/tests/test_seeded_search
throughput,1789152781.202427,54318,100.9,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152781.202433,42956,21.7,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152781.2024388,606,17.1,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152781.2024431,32068,8.5,/System/Volumes/Preboot/Cryptexes/App/System/Applications/Safari.app/Contents/MacOS/Safari
throughput,1789152781.2024472,64196,7.3,build/current/tests/buffetalligator_queue_bench
throughput,1789152786.253705,59310,1406.6,./build/tests/test_seeded_search
throughput,1789152786.2537541,54318,95.7,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152786.25376,64196,13.7,build/current/tests/buffetalligator_queue_bench
throughput,1789152786.2537642,606,11.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152786.253768,42956,5.9,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
throughput,1789152786.253773,32124,5.9,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152791.340158,59310,1347.3,./build/tests/test_seeded_search
throughput,1789152791.3401852,54318,96.9,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152791.3401878,1126,30.9,/System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
throughput,1789152791.34019,606,17.3,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152791.340192,64196,9.2,build/current/tests/buffetalligator_queue_bench
throughput,1789152791.340193,618,9.2,/usr/sbin/coreaudiod
throughput,1789152796.392124,59310,1375.5,./build/tests/test_seeded_search
throughput,1789152796.392171,54318,146.1,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152796.3921769,606,11.9,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152796.392181,64196,8.1,build/current/tests/buffetalligator_queue_bench
throughput,1789152796.392185,32124,5.6,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152796.39219,54212,4.2,/Applications/Docker.app/Contents/MacOS/com.docker.backend
throughput,1789152801.490307,59310,1091.7,./build/tests/test_seeded_search
throughput,1789152801.490368,54318,405.6,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152801.4903738,606,12.8,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152801.490379,44312,6.3,/Users/joshmorgan/.vscode/extensions/openai.chatgpt-26.908.40401-darwin-arm64/bin/macos-aarch64/codex
throughput,1789152801.4903831,6035,6.3,claude
throughput,1789152801.490386,64196,5.5,build/current/tests/buffetalligator_queue_bench
throughput,1789152806.55306,59310,1244.9,./build/tests/test_seeded_search
throughput,1789152806.553109,54318,231.6,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152806.5531158,1,31.0,/sbin/launchd
throughput,1789152806.553119,606,13.7,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152806.553123,64196,5.1,build/current/tests/buffetalligator_queue_bench
throughput,1789152806.5531268,32124,5.1,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152811.610677,59310,1342.4,./build/tests/test_seeded_search
throughput,1789152811.610708,54318,179.0,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152811.610711,606,11.9,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152811.610713,32124,5.3,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152811.610715,64196,4.5,build/current/tests/buffetalligator_queue_bench
throughput,1789152811.6107168,618,3.4,/usr/sbin/coreaudiod
throughput,1789152816.724405,59310,1320.4,./build/tests/test_seeded_search
throughput,1789152816.724467,54318,182.8,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152816.7244742,606,11.3,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152816.724478,64196,6.5,build/current/tests/buffetalligator_queue_bench
throughput,1789152816.724482,32124,5.5,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152816.7244868,293,3.6,/usr/libexec/spotlightknowledged.updater
throughput,1789152821.7970781,59310,1363.2,./build/tests/test_seeded_search
throughput,1789152821.797127,54318,178.3,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152821.7971342,606,12.5,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152821.797138,32124,5.4,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152821.797143,64196,3.6,build/current/tests/buffetalligator_queue_bench
throughput,1789152821.797146,618,3.3,/usr/sbin/coreaudiod
throughput,1789152826.9392629,59310,1324.4,./build/tests/test_seeded_search
throughput,1789152826.939311,54318,179.2,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152826.939318,64196,21.2,build/current/tests/buffetalligator_queue_bench
throughput,1789152826.939322,606,13.8,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152826.939326,32124,5.3,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152826.93933,293,5.0,/usr/libexec/spotlightknowledged.updater
throughput,1789152832.017766,59310,1369.8,./build/tests/test_seeded_search
throughput,1789152832.017815,54318,136.5,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152832.017822,64196,23.3,build/current/tests/buffetalligator_queue_bench
throughput,1789152832.017833,606,14.2,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152832.017837,32124,6.0,/System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
throughput,1789152832.017843,293,4.2,/usr/libexec/spotlightknowledged.updater
throughput,1789152837.132649,59310,1141.7,./build/tests/test_seeded_search
throughput,1789152837.1326761,54318,202.5,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152837.132679,71594,52.4,(clang)
throughput,1789152837.132681,606,40.9,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152837.132683,1126,18.8,/System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
throughput,1789152837.132684,64196,15.6,build/current/tests/buffetalligator_queue_bench
throughput,1789152842.198467,59310,1344.1,./build/tests/test_seeded_search
throughput,1789152842.198495,54318,160.0,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152842.198499,64196,16.7,build/current/tests/buffetalligator_queue_bench
throughput,1789152842.198501,606,8.5,/System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
throughput,1789152842.198503,1126,8.3,/System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
throughput,1789152842.198505,44792,5.4,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
throughput,1789152847.2755919,59310,1380.9,./build/tests/test_seeded_search
throughput,1789152847.2756429,54318,98.8,/System/Library/Frameworks/Virtualization.framework/Versions/A/XPCServices/com.apple.Virtualization.VirtualMachine.xpc/Contents/MacOS/com.apple.Virtualization.VirtualMachine
throughput,1789152847.275649,64196,28.0,build/current/tests/buffetalligator_queue_bench
throughput,1789152847.2756531,42815,19.8,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
throughput,1789152847.275658,44792,6.5,/Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
throughput,1789152847.2756631,293,6.1,/usr/libexec/spotlightknowledged.updater
throughput,1789152852.36588,59310,1440.5,./build/tests/test_seeded_search
