mode,engine,repeat,producers,consumers,batch,items,seconds,million_items_s,ns_item,push_misses,pop_misses,p50_us,p99_us,p999_us,latency_samples,min_consumer_items,max_consumer_items,timed_allocations
throughput,moodycamel_tls,6,8,8,1,134217728,0.293031332,458.032,2.183,0,116,0.000,0.000,0.000,0,629616,1703970,0
throughput,moodycamel_direct,0,8,8,32,134217728,0.236912377,566.529,1.765,18145531,603102,0.000,0.000,0.000,0,894976,1245888,0
throughput,moodycamel_tls,0,8,8,32,134217728,0.188742248,711.117,1.406,0,131,0.000,0.000,0.000,0,632840,1668867,0
throughput,c_tls_semaphore,0,8,8,32,134217728,0.243079665,552.155,1.811,0,3531,0.000,0.000,0.000,0,859904,1606656,0
throughput,moodycamel_tls,1,8,8,32,134217728,0.178737334,750.922,1.332,0,141,0.000,0.000,0.000,0,681465,1430507,0
throughput,c_tls_semaphore,1,8,8,32,134217728,0.242374162,553.763,1.806,0,2250,0.000,0.000,0.000,0,870144,1358080,0
throughput,moodycamel_direct,1,8,8,32,134217728,0.250441293,535.925,1.866,19606052,782603,0.000,0.000,0.000,0,876960,1253376,0
throughput,c_tls_semaphore,2,8,8,32,134217728,0.244106500,549.833,1.819,0,2537,0.000,0.000,0.000,0,747776,1357056,0
throughput,moodycamel_direct,2,8,8,32,134217728,0.245158792,547.473,1.827,18912706,530730,0.000,0.000,0.000,0,881568,1283808,0
throughput,moodycamel_tls,2,8,8,32,134217728,0.197110751,680.925,1.469,0,120,0.000,0.000,0.000,0,761277,1860879,0
throughput,moodycamel_direct,3,8,8,32,134217728,0.245877378,545.873,1.832,15379755,552213,0.000,0.000,0.000,0,815872,1350592,0
throughput,moodycamel_tls,3,8,8,32,134217728,0.213118081,629.781,1.588,0,125,0.000,0.000,0.000,0,484103,1610498,0
throughput,c_tls_semaphore,3,8,8,32,134217728,0.245829751,545.978,1.832,0,2393,0.000,0.000,0.000,0,883456,1358592,0
throughput,moodycamel_tls,4,8,8,32,134217728,0.174092376,770.957,1.297,0,114,0.000,0.000,0.000,0,665092,1303809,0
throughput,c_tls_semaphore,4,8,8,32,134217728,0.238548295,562.644,1.777,0,2591,0.000,0.000,0.000,0,827392,1338368,0
throughput,moodycamel_direct,4,8,8,32,134217728,0.245808666,546.025,1.831,13751309,848543,0.000,0.000,0.000,0,862016,1234496,0
throughput,c_tls_semaphore,5,8,8,32,134217728,0.246007336,545.584,1.833,0,2265,0.000,0.000,0.000,0,857600,1405952,0
throughput,moodycamel_direct,5,8,8,32,134217728,0.239703624,559.932,1.786,14233534,795570,0.000,0.000,0.000,0,856512,1360096,0
throughput,moodycamel_tls,5,8,8,32,134217728,0.212589206,631.348,1.584,0,113,0.000,0.000,0.000,0,577787,1523193,0
throughput,moodycamel_direct,6,8,8,32,134217728,0.245358958,547.026,1.828,18011216,614569,0.000,0.000,0.000,0,797824,1290624,0
throughput,moodycamel_tls,6,8,8,32,134217728,0.210616041,637.263,1.569,0,123,0.000,0.000,0.000,0,798978,1476115,0
throughput,c_tls_semaphore,6,8,8,32,134217728,0.241338584,556.139,1.798,0,1933,0.000,0.000,0.000,0,824832,1337088,0
throughput,moodycamel_tls,0,8,8,256,134217728,0.194609375,689.678,1.450,0,114,0.000,0.000,0.000,0,905726,1219326,0
throughput,c_tls_semaphore,0,8,8,256,134217728,0.245476002,546.765,1.829,0,2786,0.000,0.000,0.000,0,747520,1348608,0
throughput,moodycamel_direct,0,8,8,256,134217728,0.143914123,932.624,1.072,14096441,817174,0.000,0.000,0.000,0,718592,1242112,0
throughput,c_tls_semaphore,1,8,8,256,134217728,0.244746583,548.395,1.824,0,2771,0.000,0.000,0.000,0,821248,1381120,0
throughput,moodycamel_direct,1,8,8,256,134217728,0.143463791,935.551,1.069,11164671,422808,0.000,0.000,0.000,0,746496,1304832,0
throughput,moodycamel_tls,1,8,8,256,134217728,0.199799584,671.762,1.489,0,119,0.000,0.000,0.000,0,693235,1593347,0
throughput,moodycamel_direct,2,8,8,256,134217728,0.144526959,928.669,1.077,12517034,840352,0.000,0.000,0.000,0,733184,1287936,0
throughput,moodycamel_tls,2,8,8,256,134217728,0.237129333,566.011,1.767,0,125,0.000,0.000,0.000,0,587784,1368046,0
throughput,c_tls_semaphore,2,8,8,256,134217728,0.239638083,560.085,1.785,0,2585,0.000,0.000,0.000,0,878848,1458944,0
throughput,moodycamel_tls,3,8,8,256,134217728,0.183001748,733.423,1.363,0,173,0.000,0.000,0.000,0,462572,1363677,0
throughput,c_tls_semaphore,3,8,8,256,134217728,0.240722458,557.562,1.794,0,2319,0.000,0.000,0.000,0,733440,1381120,0
throughput,moodycamel_direct,3,8,8,256,134217728,0.137980419,972.730,1.028,12330251,397813,0.000,0.000,0.000,0,816128,1386752,0
throughput,c_tls_semaphore,4,8,8,256,134217728,0.243837625,550.439,1.817,0,2191,0.000,0.000,0.000,0,804352,1422848,0
throughput,moodycamel_direct,4,8,8,256,134217728,0.145925668,919.768,1.087,13912340,710406,0.000,0.000,0.000,0,799488,1388288,0
throughput,moodycamel_tls,4,8,8,256,134217728,0.167565835,800.985,1.248,0,133,0.000,0.000,0.000,0,596997,1299968,0
throughput,moodycamel_direct,5,8,8,256,134217728,0.154996000,865.943,1.155,8809166,2876855,0.000,0.000,0.000,0,756736,1414144,0
throughput,moodycamel_tls,5,8,8,256,134217728,0.172501543,778.067,1.285,0,117,0.000,0.000,0.000,0,683522,1295872,0
throughput,c_tls_semaphore,5,8,8,256,134217728,0.243573082,551.037,1.815,0,2705,0.000,0.000,0.000,0,820736,1457152,0
throughput,moodycamel_tls,6,8,8,256,134217728,0.221826378,605.058,1.653,0,130,0.000,0.000,0.000,0,707323,1411322,0
throughput,c_tls_semaphore,6,8,8,256,134217728,0.240335085,558.461,1.791,0,2622,0.000,0.000,0.000,0,800768,1371648,0
throughput,moodycamel_direct,6,8,8,256,134217728,0.137398082,976.853,1.024,9948602,628468,0.000,0.000,0.000,0,754432,1254400,0
