scenario,repetition,threads,payload_bytes,operations,elapsed_ns,ns_per_operation,million_operations_per_second,p50_ns,p95_ns,p99_ns,max_ns,slab_bytes_allocated,novel_bytes_allocated,failed_operations,latency_samples
claim_touch_drop,3,1,1024,100000,5945167,59.452,16.820,0,0,0,0,0,0,0,0
copy_drop,3,1,64,100000,647792,6.478,154.371,0,0,0,0,0,0,0,0
view_drop,3,1,64,100000,639750,6.397,156.311,0,0,0,0,0,0,0,0
claim_touch_drop,3,2,64,500000,1988500,3.977,251.446,0,0,0,0,0,0,0,0
claim_touch_drop,3,2,1024,200000,9325250,46.626,21.447,0,0,0,0,268435456,0,0,0
copy_drop,3,2,64,200000,1978250,9.891,101.099,0,0,0,0,0,0,0,0
view_drop,3,2,64,200000,3479167,17.396,57.485,0,0,0,0,0,0,0,0
claim_touch_drop,3,4,64,1000000,3592417,3.592,278.364,0,0,0,0,0,0,0,0
claim_touch_drop,3,4,1024,400000,18750167,46.875,21.333,0,0,0,0,536870912,0,0,0
copy_drop,3,4,64,400000,10874791,27.187,36.782,0,0,0,0,0,0,0,0
view_drop,3,4,64,400000,10465375,26.163,38.221,0,0,0,0,0,0,0,0
claim_touch_drop,3,8,64,2000000,10691291,5.346,187.068,0,0,0,0,0,0,0,0
claim_touch_drop,3,8,1024,800000,58708834,73.386,13.627,0,0,0,0,805306368,0,0,0
copy_drop,3,8,64,800000,81537500,101.922,9.811,0,0,0,0,0,0,0,0
view_drop,3,8,64,800000,62653834,78.317,12.769,0,0,0,0,0,0,0,0
claim_touch_drop,3,16,64,4000000,16339666,4.085,244.803,0,0,0,0,268435456,0,0,0
claim_touch_drop,3,16,1024,1600000,118960875,74.351,13.450,0,0,0,0,1610612736,0,0,0
copy_drop,3,16,64,1600000,197029167,123.143,8.121,0,0,0,0,0,0,0,0
view_drop,3,16,64,1600000,194593750,121.621,8.222,0,0,0,0,0,0,0,0
claim_touch_drop,3,32,64,8000000,32347750,4.043,247.312,0,0,0,0,536870912,0,0,0
claim_touch_drop,3,32,1024,3200000,201208875,62.878,15.904,0,0,0,0,2952790016,0,0,0
copy_drop,3,32,64,3200000,381436166,119.199,8.389,0,0,0,0,0,0,0,0
view_drop,3,32,64,3200000,367377417,114.805,8.710,0,0,0,0,0,0,0,0
claim_touch_drop,3,1,65536,10000,18462833,1846.283,0.542,0,0,0,0,0,0,0,0
aligned_zero_free,3,1,64,250000,6679500,26.718,37.428,0,0,0,0,0,0,0,0
aligned_zero_free,3,1,1024,100000,3535792,35.358,28.282,0,0,0,0,0,0,0,0
claim_touch_drop,3,1,64,50000,1724708,34.494,28.990,0,42,42,7291,0,0,0,50000
claim_touch_drop,3,1,1024,50000,3791708,75.834,13.187,0,541,792,13958,268435456,0,0,50000
claim_touch_drop,3,1,65536,5000,6519375,1303.875,0.767,1167,1625,5042,11250,268435456,0,0,5000
novel_touch_drop,3,1,1024,10000,34435291,3443.529,0.290,1667,21334,23334,32375,0,163840000,0,10000
whole_slab_touch_drop,3,1,268435456,116,516917,4456.181,0.224,3833,6917,10459,22541,26306674688,0,1,116
queue_1_to_1,3,2,64,50000,300833,6.017,166.205,0,0,0,0,0,0,0,0
queue_4_to_4,3,8,64,200000,12099542,60.498,16.530,0,0,0,0,0,0,0,0
